Sample_Name,Speech_ID,SNR_dB,T60_True,T60_Pred,Error_ms,Abs_Error_ms
speech000858_reverb_0.893_-5dB,speech000858,-5,0.8930,0.8953,2.34,2.34
speech001062_reverb_0.128_15dB,speech001062,15,0.1280,0.1364,8.44,8.44
speech000269_reverb_0.837_20dB,speech000269,20,0.8370,0.9088,71.76,71.76
speech000153_reverb_0.489_15dB,speech000153,15,0.4890,0.4076,-81.36,81.36
speech000342_reverb_1.079_10dB,speech000342,10,1.0790,1.0482,-30.82,30.82
speech000647_reverb_0.980_5dB,speech000647,5,0.9800,0.9043,-75.67,75.67
speech000320_reverb_0.238_5dB,speech000320,5,0.2380,0.2259,-12.05,12.05
speech000355_reverb_0.274_0dB,speech000355,0,0.2740,0.2700,-3.97,3.97
speech000789_reverb_1.344_-5dB,speech000789,-5,1.3440,0.5608,-783.21,783.21
speech000771_reverb_0.694_15dB,speech000771,15,0.6940,0.6490,-44.99,44.99
speech000473_reverb_0.204_15dB,speech000473,15,0.2040,0.2077,3.74,3.74
speech000383_reverb_0.205_0dB,speech000383,0,0.2050,0.2336,28.58,28.58
speech000646_reverb_1.297_10dB,speech000646,10,1.2970,1.2499,-47.08,47.08
speech000200_reverb_0.202_15dB,speech000200,15,0.2020,0.1996,-2.37,2.37
speech000195_reverb_0.295_-5dB,speech000195,-5,0.2950,0.3865,91.49,91.49
speech001063_reverb_0.694_-5dB,speech001063,-5,0.6940,0.6731,-20.93,20.93
speech000626_reverb_1.021_10dB,speech000626,10,1.0210,1.0765,55.45,55.45
speech000324_reverb_0.656_20dB,speech000324,20,0.6560,0.6620,6.00,6.00
speech000343_reverb_0.204_10dB,speech000343,10,0.2040,0.2158,11.79,11.79
speech000687_reverb_0.902_5dB,speech000687,5,0.9020,1.1037,201.73,201.73
speech000080_reverb_1.082_-5dB,speech000080,-5,1.0820,0.2057,-876.26,876.26
speech000902_reverb_0.145_10dB,speech000902,10,0.1450,0.1023,-42.73,42.73
speech000360_reverb_0.459_5dB,speech000360,5,0.4590,0.5198,60.82,60.82
speech000077_reverb_0.536_15dB,speech000077,15,0.5360,0.5373,1.35,1.35
speech000131_reverb_0.792_5dB,speech000131,5,0.7920,0.8546,62.64,62.64
speech000852_reverb_0.649_15dB,speech000852,15,0.6490,0.6351,-13.86,13.86
speech000992_reverb_0.436_5dB,speech000992,5,0.4360,0.5748,138.76,138.76
speech001076_reverb_0.468_-5dB,speech001076,-5,0.4680,0.3427,-125.27,125.27
speech000823_reverb_0.380_0dB,speech000823,0,0.3800,0.2808,-99.18,99.18
speech000349_reverb_1.278_10dB,speech000349,10,1.2780,1.3278,49.83,49.83
speech000479_reverb_0.289_0dB,speech000479,0,0.2890,0.3009,11.86,11.86
speech001017_reverb_0.193_0dB,speech001017,0,0.1930,0.2267,33.67,33.67
speech000318_reverb_0.382_10dB,speech000318,10,0.3820,0.4657,83.70,83.70
speech000288_reverb_0.223_10dB,speech000288,10,0.2230,0.1919,-31.08,31.08
speech000217_reverb_0.709_-5dB,speech000217,-5,0.7090,0.7444,35.44,35.44
speech000908_reverb_0.680_-5dB,speech000908,-5,0.6800,0.6590,-20.98,20.98
speech000885_reverb_1.021_10dB,speech000885,10,1.0210,1.0137,-7.32,7.32
speech000361_reverb_0.263_0dB,speech000361,0,0.2630,0.2343,-28.74,28.74
speech000803_reverb_0.580_10dB,speech000803,10,0.5800,0.4467,-133.33,133.33
speech000999_reverb_0.337_10dB,speech000999,10,0.3370,0.2921,-44.94,44.94
speech000338_reverb_0.220_10dB,speech000338,10,0.2200,0.2175,-2.51,2.51
speech000706_reverb_0.461_5dB,speech000706,5,0.4610,0.3461,-114.95,114.95
speech000509_reverb_0.754_0dB,speech000509,0,0.7540,0.6930,-60.96,60.96
speech000357_reverb_0.147_15dB,speech000357,15,0.1470,0.1799,32.89,32.89
speech001066_reverb_0.104_15dB,speech001066,15,0.1040,0.1246,20.55,20.55
speech000633_reverb_1.224_0dB,speech000633,0,1.2240,1.3097,85.73,85.73
speech000559_reverb_0.192_10dB,speech000559,10,0.1920,0.2348,42.79,42.79
speech000952_reverb_0.219_0dB,speech000952,0,0.2190,0.3584,139.40,139.40
speech000132_reverb_0.507_0dB,speech000132,0,0.5070,0.3957,-111.31,111.31
speech000143_reverb_1.344_15dB,speech000143,15,1.3440,0.9514,-392.60,392.60
speech000766_reverb_0.339_20dB,speech000766,20,0.3390,0.3698,30.81,30.81
speech000508_reverb_0.803_15dB,speech000508,15,0.8030,0.5567,-246.27,246.27
speech000632_reverb_0.657_0dB,speech000632,0,0.6570,0.7350,78.00,78.00
speech000932_reverb_0.300_20dB,speech000932,20,0.3000,0.2870,-13.04,13.04
speech000220_reverb_0.760_-5dB,speech000220,-5,0.7600,0.8225,62.51,62.51
speech000243_reverb_0.190_10dB,speech000243,10,0.1900,0.1606,-29.43,29.43
speech000118_reverb_0.796_0dB,speech000118,0,0.7960,0.7103,-85.66,85.66
speech000918_reverb_0.254_20dB,speech000918,20,0.2540,0.3544,100.39,100.39
speech000014_reverb_0.792_20dB,speech000014,20,0.7920,0.7407,-51.32,51.32
speech000795_reverb_0.353_0dB,speech000795,0,0.3530,0.5418,188.83,188.83
speech000215_reverb_0.298_15dB,speech000215,15,0.2980,0.2473,-50.70,50.70
speech000193_reverb_0.800_10dB,speech000193,10,0.8000,0.7080,-91.95,91.95
speech000668_reverb_0.673_15dB,speech000668,15,0.6730,0.7560,82.96,82.96
speech000839_reverb_0.622_20dB,speech000839,20,0.6220,0.6249,2.92,2.92
speech000562_reverb_1.058_15dB,speech000562,15,1.0580,0.9785,-79.52,79.52
speech000262_reverb_1.332_0dB,speech000262,0,1.3320,1.1798,-152.20,152.20
speech000454_reverb_0.223_10dB,speech000454,10,0.2230,0.2322,9.15,9.15
speech000470_reverb_1.013_20dB,speech000470,20,1.0130,1.1108,97.79,97.79
speech000801_reverb_0.980_20dB,speech000801,20,0.9800,0.9280,-51.97,51.97
speech000226_reverb_1.079_5dB,speech000226,5,1.0790,1.3787,299.73,299.73
speech000573_reverb_0.203_0dB,speech000573,0,0.2030,0.2023,-0.73,0.73
speech000804_reverb_0.375_5dB,speech000804,5,0.3750,0.4283,53.29,53.29
speech000173_reverb_0.334_0dB,speech000173,0,0.3340,0.3636,29.63,29.63
speech000366_reverb_0.558_0dB,speech000366,0,0.5580,0.5999,41.94,41.94
speech000221_reverb_0.489_-5dB,speech000221,-5,0.4890,0.3856,-103.39,103.39
speech001075_reverb_1.297_15dB,speech001075,15,1.2970,1.2127,-84.30,84.30
speech000174_reverb_1.013_15dB,speech000174,15,1.0130,0.9824,-30.57,30.57
speech000485_reverb_0.333_15dB,speech000485,15,0.3330,0.2982,-34.76,34.76
speech000487_reverb_0.874_15dB,speech000487,15,0.8740,0.8656,-8.43,8.43
speech000868_reverb_0.558_20dB,speech000868,20,0.5580,0.6032,45.19,45.19
speech000548_reverb_0.792_10dB,speech000548,10,0.7920,0.5287,-263.32,263.32
speech000150_reverb_0.147_5dB,speech000150,5,0.1470,0.1487,1.70,1.70
speech000634_reverb_0.489_20dB,speech000634,20,0.4890,0.3790,-109.97,109.97
speech000539_reverb_0.740_0dB,speech000539,0,0.7400,0.8141,74.14,74.14
speech000043_reverb_0.740_15dB,speech000043,15,0.7400,0.6948,-45.19,45.19
speech000601_reverb_0.652_20dB,speech000601,20,0.6520,0.6345,-17.50,17.50
speech000861_reverb_0.230_-5dB,speech000861,-5,0.2300,0.4684,238.37,238.37
speech000564_reverb_0.455_5dB,speech000564,5,0.4550,0.3925,-62.51,62.51
speech000729_reverb_0.334_15dB,speech000729,15,0.3340,0.3226,-11.43,11.43
speech000145_reverb_0.202_5dB,speech000145,5,0.2020,0.1535,-48.48,48.48
speech000323_reverb_0.229_5dB,speech000323,5,0.2290,0.2061,-22.87,22.87
speech000299_reverb_0.190_10dB,speech000299,10,0.1900,0.1595,-30.46,30.46
speech000708_reverb_0.353_-5dB,speech000708,-5,0.3530,0.3661,13.05,13.05
speech000327_reverb_0.616_10dB,speech000327,10,0.6160,0.3533,-262.69,262.69
speech000152_reverb_0.673_20dB,speech000152,20,0.6730,0.7323,59.34,59.34
speech000515_reverb_0.999_0dB,speech000515,0,0.9990,1.1467,147.69,147.69
speech000722_reverb_0.380_20dB,speech000722,20,0.3800,0.4574,77.43,77.43
speech000821_reverb_0.207_-5dB,speech000821,-5,0.2070,0.2395,32.50,32.50
speech001069_reverb_0.219_15dB,speech001069,15,0.2190,0.2312,12.22,12.22
speech000082_reverb_0.271_20dB,speech000082,20,0.2710,0.3332,62.17,62.17
speech000526_reverb_0.389_-5dB,speech000526,-5,0.3890,0.4423,53.30,53.30
speech000963_reverb_0.999_10dB,speech000963,10,0.9990,1.0031,4.06,4.06
speech000759_reverb_0.615_10dB,speech000759,10,0.6150,0.6657,50.68,50.68
speech000938_reverb_0.193_5dB,speech000938,5,0.1930,0.2148,21.82,21.82
speech000856_reverb_0.534_20dB,speech000856,20,0.5340,0.5693,35.26,35.26
speech000784_reverb_0.637_0dB,speech000784,0,0.6370,0.6058,-31.21,31.21
speech000260_reverb_0.709_10dB,speech000260,10,0.7090,0.7504,41.44,41.44
speech000378_reverb_0.652_-5dB,speech000378,-5,0.6520,0.6351,-16.89,16.89
speech001044_reverb_0.298_5dB,speech001044,5,0.2980,0.2966,-1.36,1.36
speech000741_reverb_0.421_15dB,speech000741,15,0.4210,0.4395,18.47,18.47
speech000207_reverb_0.796_5dB,speech000207,5,0.7960,0.9001,104.12,104.12
speech000092_reverb_0.489_20dB,speech000092,20,0.4890,0.3383,-150.75,150.75
speech000475_reverb_0.638_15dB,speech000475,15,0.6380,0.6486,10.64,10.64
speech000184_reverb_0.637_5dB,speech000184,5,0.6370,0.6541,17.15,17.15
speech000792_reverb_0.309_5dB,speech000792,5,0.3090,0.3107,1.67,1.67
speech000365_reverb_0.131_20dB,speech000365,20,0.1310,0.1477,16.70,16.70
speech000138_reverb_0.680_10dB,speech000138,10,0.6800,0.7022,22.16,22.16
speech000772_reverb_0.333_10dB,speech000772,10,0.3330,0.3484,15.44,15.44
speech000119_reverb_0.168_-5dB,speech000119,-5,0.1680,0.2765,108.49,108.49
speech000225_reverb_1.133_15dB,speech000225,15,1.1330,0.9783,-154.65,154.65
speech000223_reverb_0.397_10dB,speech000223,10,0.3970,0.3807,-16.25,16.25
speech000914_reverb_0.204_-5dB,speech000914,-5,0.2040,0.6303,426.27,426.27
speech000521_reverb_0.236_15dB,speech000521,15,0.2360,0.2144,-21.56,21.56
speech000883_reverb_0.318_-5dB,speech000883,-5,0.3180,0.3442,26.22,26.22
speech000788_reverb_0.538_10dB,speech000788,10,0.5380,0.6119,73.87,73.87
speech000904_reverb_0.455_15dB,speech000904,15,0.4550,0.5071,52.11,52.11
speech000967_reverb_1.052_10dB,speech000967,10,1.0520,1.0333,-18.71,18.71
speech000056_reverb_0.166_0dB,speech000056,0,0.1660,0.2160,50.01,50.01
speech000188_reverb_0.172_-5dB,speech000188,-5,0.1720,0.7129,540.89,540.89
speech000315_reverb_0.455_5dB,speech000315,5,0.4550,0.4222,-32.77,32.77
speech000100_reverb_0.164_5dB,speech000100,5,0.1640,0.1988,34.81,34.81
speech000144_reverb_0.558_10dB,speech000144,10,0.5580,0.5991,41.08,41.08
speech000638_reverb_0.740_0dB,speech000638,0,0.7400,0.7374,-2.55,2.55
speech000939_reverb_0.800_10dB,speech000939,10,0.8000,0.8033,3.26,3.26
speech000922_reverb_0.241_20dB,speech000922,20,0.2410,0.2554,14.44,14.44
speech000267_reverb_0.657_0dB,speech000267,0,0.6570,0.6489,-8.13,8.13
speech000273_reverb_0.697_5dB,speech000273,5,0.6970,0.6769,-20.09,20.09
speech000332_reverb_0.117_20dB,speech000332,20,0.1170,0.1618,44.80,44.80
speech000246_reverb_0.127_5dB,speech000246,5,0.1270,0.1679,40.93,40.93
speech000321_reverb_0.280_5dB,speech000321,5,0.2800,0.2200,-59.97,59.97
speech000162_reverb_1.332_0dB,speech000162,0,1.3320,1.3517,19.70,19.70
speech000878_reverb_0.267_20dB,speech000878,20,0.2670,0.2692,2.21,2.21
speech000563_reverb_0.886_-5dB,speech000563,-5,0.8860,1.2331,347.11,347.11
speech000449_reverb_0.295_15dB,speech000449,15,0.2950,0.3216,26.65,26.65
speech001001_reverb_0.382_10dB,speech001001,10,0.3820,0.5897,207.74,207.74
speech001010_reverb_0.886_0dB,speech001010,0,0.8860,1.0210,134.96,134.96
speech000149_reverb_0.496_20dB,speech000149,20,0.4960,0.5688,72.75,72.75
speech000189_reverb_0.673_10dB,speech000189,10,0.6730,0.7716,98.58,98.58
speech000769_reverb_1.088_5dB,speech000769,5,1.0880,1.0706,-17.37,17.37
speech000684_reverb_0.850_10dB,speech000684,10,0.8500,0.9123,62.32,62.32
speech001077_reverb_1.372_15dB,speech001077,15,1.3720,1.2720,-99.96,99.96
speech000703_reverb_1.344_-5dB,speech000703,-5,1.3440,0.7896,-554.38,554.38
speech000416_reverb_0.263_10dB,speech000416,10,0.2630,0.3186,55.62,55.62
speech001012_reverb_0.558_0dB,speech001012,0,0.5580,0.7894,231.43,231.43
speech000179_reverb_0.902_-5dB,speech000179,-5,0.9020,0.9481,46.12,46.12
speech000767_reverb_0.657_10dB,speech000767,10,0.6570,0.4285,-228.47,228.47
speech000618_reverb_0.538_-5dB,speech000618,-5,0.5380,0.9836,445.62,445.62
speech000199_reverb_0.616_-5dB,speech000199,-5,0.6160,0.1934,-422.56,422.56
speech000477_reverb_0.697_15dB,speech000477,15,0.6970,0.6751,-21.91,21.91
speech000851_reverb_0.104_15dB,speech000851,15,0.1040,0.1433,39.27,39.27
speech000241_reverb_0.183_5dB,speech000241,5,0.1830,0.2437,60.67,60.67
speech000869_reverb_0.168_-5dB,speech000869,-5,0.1680,0.2479,79.92,79.92
speech000783_reverb_0.583_20dB,speech000783,20,0.5830,0.5896,6.60,6.60
speech000160_reverb_0.850_5dB,speech000160,5,0.8500,1.0724,222.39,222.39
speech000525_reverb_0.583_5dB,speech000525,5,0.5830,0.6251,42.14,42.14
speech000158_reverb_0.131_15dB,speech000158,15,0.1310,0.1077,-23.34,23.34
speech000653_reverb_0.580_5dB,speech000653,5,0.5800,0.5028,-77.24,77.24
speech000524_reverb_0.280_5dB,speech000524,5,0.2800,0.2074,-72.58,72.58
speech000045_reverb_0.740_0dB,speech000045,0,0.7400,0.7094,-30.57,30.57
speech001009_reverb_0.461_15dB,speech001009,15,0.4610,0.4563,-4.66,4.66
speech000258_reverb_0.655_20dB,speech000258,20,0.6550,0.6255,-29.52,29.52
speech001059_reverb_0.353_0dB,speech001059,0,0.3530,0.4194,66.37,66.37
speech000309_reverb_0.489_-5dB,speech000309,-5,0.4890,0.4166,-72.37,72.37
speech000648_reverb_0.206_0dB,speech000648,0,0.2060,0.2395,33.53,33.53
speech000971_reverb_1.224_0dB,speech000971,0,1.2240,1.3283,104.29,104.29
speech000471_reverb_0.128_10dB,speech000471,10,0.1280,0.1319,3.91,3.91
speech000709_reverb_0.190_5dB,speech000709,5,0.1900,0.1848,-5.19,5.19
speech000673_reverb_1.291_5dB,speech000673,5,1.2910,1.2450,-46.02,46.02
speech000748_reverb_1.233_-5dB,speech000748,-5,1.2330,1.1208,-112.19,112.19
speech000280_reverb_1.291_10dB,speech000280,10,1.2910,1.2551,-35.92,35.92
speech001065_reverb_0.637_10dB,speech001065,10,0.6370,0.6249,-12.11,12.11
speech000312_reverb_0.631_-5dB,speech000312,-5,0.6310,0.4426,-188.40,188.40
speech000945_reverb_0.303_15dB,speech000945,15,0.3030,0.2527,-50.35,50.35
speech000229_reverb_0.162_15dB,speech000229,15,0.1620,0.1458,-16.20,16.20
speech000587_reverb_0.389_10dB,speech000587,10,0.3890,0.3440,-45.05,45.05
speech000905_reverb_0.874_0dB,speech000905,0,0.8740,1.0379,163.94,163.94
speech001033_reverb_0.558_-5dB,speech001033,-5,0.5580,0.2751,-282.93,282.93
speech000669_reverb_0.593_0dB,speech000669,0,0.5930,0.5511,-41.88,41.88
speech000495_reverb_0.227_15dB,speech000495,15,0.2270,0.1982,-28.84,28.84
speech000420_reverb_0.280_0dB,speech000420,0,0.2800,0.2487,-31.35,31.35
speech000654_reverb_0.837_15dB,speech000654,15,0.8370,0.9023,65.30,65.30
speech000594_reverb_0.877_10dB,speech000594,10,0.8770,0.9523,75.34,75.34
speech000457_reverb_0.558_20dB,speech000457,20,0.5580,0.3329,-225.10,225.10
speech000776_reverb_1.278_-5dB,speech000776,-5,1.2780,1.1423,-135.66,135.66
speech000499_reverb_0.397_0dB,speech000499,0,0.3970,0.3853,-11.75,11.75
speech000095_reverb_0.685_20dB,speech000095,20,0.6850,0.7581,73.10,73.10
speech001074_reverb_0.229_20dB,speech001074,20,0.2290,0.2247,-4.34,4.34
speech000968_reverb_0.902_-5dB,speech000968,-5,0.9020,1.1412,239.16,239.16
speech000604_reverb_1.278_10dB,speech000604,10,1.2780,1.3431,65.15,65.15
speech000553_reverb_0.662_15dB,speech000553,15,0.6620,0.6818,19.81,19.81
speech000692_reverb_0.289_0dB,speech000692,0,0.2890,0.3164,27.40,27.40
speech000116_reverb_0.205_-5dB,speech000116,-5,0.2050,0.2432,38.25,38.25
speech000770_reverb_0.313_0dB,speech000770,0,0.3130,0.3727,59.68,59.68
speech000714_reverb_0.238_15dB,speech000714,15,0.2380,0.2326,-5.43,5.43
speech000182_reverb_0.461_5dB,speech000182,5,0.4610,0.5134,52.43,52.43
speech000721_reverb_0.353_0dB,speech000721,0,0.3530,0.4847,131.68,131.68
speech000063_reverb_0.688_-5dB,speech000063,-5,0.6880,0.6890,0.97,0.97
speech000459_reverb_0.206_10dB,speech000459,10,0.2060,0.2008,-5.16,5.16
speech000530_reverb_0.227_0dB,speech000530,0,0.2270,0.1965,-30.48,30.48
speech001042_reverb_0.886_5dB,speech001042,5,0.8860,0.9105,24.50,24.50
speech000037_reverb_0.315_10dB,speech000037,10,0.3150,0.2639,-51.07,51.07
speech000733_reverb_0.254_-5dB,speech000733,-5,0.2540,0.1599,-94.15,94.15
speech000941_reverb_0.339_0dB,speech000941,0,0.3390,0.3366,-2.44,2.44
speech000951_reverb_0.923_10dB,speech000951,10,0.9230,0.9026,-20.35,20.35
speech001067_reverb_0.622_0dB,speech001067,0,0.6220,0.6358,13.83,13.83
speech000740_reverb_0.583_5dB,speech000740,5,0.5830,0.7408,157.79,157.79
speech000060_reverb_0.295_5dB,speech000060,5,0.2950,0.3047,9.72,9.72
speech000962_reverb_0.558_15dB,speech000962,15,0.5580,0.5152,-42.80,42.80
speech001041_reverb_0.754_-5dB,speech001041,-5,0.7540,0.7976,43.58,43.58
speech000364_reverb_0.401_15dB,speech000364,15,0.4010,0.4398,38.80,38.80
speech001020_reverb_0.290_-5dB,speech001020,-5,0.2900,0.3889,98.91,98.91
speech000430_reverb_0.638_-5dB,speech000430,-5,0.6380,0.5959,-42.07,42.07
speech000236_reverb_0.207_10dB,speech000236,10,0.2070,0.2129,5.93,5.93
speech000930_reverb_0.202_-5dB,speech000930,-5,0.2020,0.2739,71.87,71.87
speech000463_reverb_0.697_15dB,speech000463,15,0.6970,0.6501,-46.91,46.91
speech000829_reverb_0.615_5dB,speech000829,5,0.6150,0.7877,172.67,172.67
speech000935_reverb_1.233_0dB,speech000935,0,1.2330,0.9634,-269.63,269.63
speech000928_reverb_0.280_-5dB,speech000928,-5,0.2800,0.3336,53.65,53.65
speech000642_reverb_0.289_5dB,speech000642,5,0.2890,0.2825,-6.49,6.49
speech000544_reverb_1.297_15dB,speech000544,15,1.2970,1.2841,-12.88,12.88
speech000864_reverb_0.234_-5dB,speech000864,-5,0.2340,0.1845,-49.51,49.51
speech000373_reverb_0.190_15dB,speech000373,15,0.1900,0.1600,-29.99,29.99
speech000957_reverb_1.336_0dB,speech000957,0,1.3360,0.9750,-360.99,360.99
speech000506_reverb_0.168_15dB,speech000506,15,0.1680,0.2029,34.90,34.90
speech000147_reverb_0.624_0dB,speech000147,0,0.6240,0.6929,68.93,68.93
speech000178_reverb_0.534_0dB,speech000178,0,0.5340,0.5479,13.94,13.94
speech000891_reverb_0.616_-5dB,speech000891,-5,0.6160,0.7111,95.14,95.14
speech000334_reverb_0.931_-5dB,speech000334,-5,0.9310,0.9577,26.68,26.68
speech000812_reverb_0.255_0dB,speech000812,0,0.2550,0.2163,-38.74,38.74
speech000419_reverb_1.224_-5dB,speech000419,-5,1.2240,0.9445,-279.49,279.49
speech000058_reverb_0.680_20dB,speech000058,20,0.6800,0.6526,-27.44,27.44
speech000139_reverb_0.594_-5dB,speech000139,-5,0.5940,0.7097,115.73,115.73
speech000998_reverb_0.902_20dB,speech000998,20,0.9020,0.9734,71.41,71.41
speech000844_reverb_0.147_-5dB,speech000844,-5,0.1470,0.2236,76.60,76.60
speech001027_reverb_1.278_15dB,speech001027,15,1.2780,1.2970,19.00,19.00
speech000840_reverb_0.234_20dB,speech000840,20,0.2340,0.1693,-64.73,64.73
speech000409_reverb_0.337_15dB,speech000409,15,0.3370,0.4161,79.08,79.08
speech000067_reverb_0.380_-5dB,speech000067,-5,0.3800,0.4647,84.74,84.74
speech000467_reverb_0.600_15dB,speech000467,15,0.6000,0.5777,-22.33,22.33
speech000301_reverb_0.255_20dB,speech000301,20,0.2550,0.2938,38.79,38.79
speech001043_reverb_0.902_20dB,speech001043,20,0.9020,0.8986,-3.37,3.37
speech000657_reverb_1.279_-5dB,speech000657,-5,1.2790,1.2788,-0.16,0.16
speech000126_reverb_0.363_0dB,speech000126,0,0.3630,0.4003,37.29,37.29
speech000857_reverb_0.837_20dB,speech000857,20,0.8370,0.9227,85.71,85.71
speech000022_reverb_1.336_20dB,speech000022,20,1.3360,1.2606,-75.35,75.35
speech000083_reverb_1.372_0dB,speech000083,0,1.3720,1.3819,9.89,9.89
speech000432_reverb_0.931_0dB,speech000432,0,0.9310,0.9825,51.45,51.45
speech001035_reverb_1.082_0dB,speech001035,0,1.0820,0.9959,-86.05,86.05
speech000268_reverb_0.688_5dB,speech000268,5,0.6880,0.6232,-64.76,64.76
speech000286_reverb_0.223_20dB,speech000286,20,0.2230,0.1815,-41.52,41.52
speech000899_reverb_1.372_-5dB,speech000899,-5,1.3720,0.6727,-699.34,699.34
speech000786_reverb_0.300_20dB,speech000786,20,0.3000,0.3143,14.34,14.34
speech000264_reverb_0.576_20dB,speech000264,20,0.5760,0.6832,107.24,107.24
speech000936_reverb_0.219_-5dB,speech000936,-5,0.2190,0.2432,24.23,24.23
speech000622_reverb_0.397_15dB,speech000622,15,0.3970,0.3674,-29.61,29.61
speech000422_reverb_0.980_15dB,speech000422,15,0.9800,1.0768,96.84,96.84
speech000696_reverb_0.230_15dB,speech000696,15,0.2300,0.2214,-8.65,8.65
speech000671_reverb_0.221_5dB,speech000671,5,0.2210,0.2495,28.55,28.55
speech001030_reverb_0.656_10dB,speech001030,10,0.6560,0.6032,-52.78,52.78
speech000097_reverb_0.489_10dB,speech000097,10,0.4890,0.5500,60.96,60.96
speech000183_reverb_0.234_0dB,speech000183,0,0.2340,0.2461,12.10,12.10
speech000461_reverb_0.219_5dB,speech000461,5,0.2190,0.2944,75.43,75.43
speech000848_reverb_0.573_15dB,speech000848,15,0.5730,0.3604,-212.59,212.59
speech000842_reverb_0.652_15dB,speech000842,15,0.6520,0.7038,51.76,51.76
speech000291_reverb_0.428_0dB,speech000291,0,0.4280,0.5231,95.13,95.13
speech000251_reverb_0.234_20dB,speech000251,20,0.2340,0.1568,-77.18,77.18
speech000352_reverb_1.247_-5dB,speech000352,-5,1.2470,1.0621,-184.92,184.92
speech000376_reverb_0.104_0dB,speech000376,0,0.1040,0.1692,65.25,65.25
speech000326_reverb_0.624_-5dB,speech000326,-5,0.6240,0.7035,79.54,79.54
speech000847_reverb_0.850_15dB,speech000847,15,0.8500,0.9600,110.02,110.02
speech000192_reverb_0.337_20dB,speech000192,20,0.3370,0.3676,30.60,30.60
speech000156_reverb_0.723_20dB,speech000156,20,0.7230,0.7572,34.19,34.19
speech000478_reverb_0.223_15dB,speech000478,15,0.2230,0.2649,41.95,41.95
speech000961_reverb_1.022_15dB,speech000961,15,1.0220,1.1282,106.18,106.18
speech000250_reverb_0.202_10dB,speech000250,10,0.2020,0.2250,22.99,22.99
speech000919_reverb_0.206_15dB,speech000919,15,0.2060,0.2523,46.29,46.29
speech000331_reverb_0.227_20dB,speech000331,20,0.2270,0.1903,-36.65,36.65
speech000453_reverb_1.291_15dB,speech000453,15,1.2910,1.2286,-62.36,62.36
speech000136_reverb_0.558_0dB,speech000136,0,0.5580,0.7298,171.77,171.77
speech000711_reverb_0.729_15dB,speech000711,15,0.7290,0.8402,111.23,111.23
speech000732_reverb_0.536_20dB,speech000732,20,0.5360,0.4491,-86.94,86.94
speech000977_reverb_0.387_20dB,speech000977,20,0.3870,0.3673,-19.72,19.72
speech000873_reverb_0.241_10dB,speech000873,10,0.2410,0.2515,10.52,10.52
speech001011_reverb_1.362_0dB,speech001011,0,1.3620,0.9168,-445.21,445.21
speech000644_reverb_0.303_10dB,speech000644,10,0.3030,0.3078,4.77,4.77
speech000337_reverb_1.088_10dB,speech000337,10,1.0880,0.9591,-128.92,128.92
speech000609_reverb_0.436_10dB,speech000609,10,0.4360,0.4841,48.07,48.07
speech000896_reverb_0.193_-5dB,speech000896,-5,0.1930,0.2756,82.60,82.60
speech000693_reverb_0.190_0dB,speech000693,0,0.1900,0.2085,18.51,18.51
speech000516_reverb_0.446_5dB,speech000516,5,0.4460,0.5270,81.00,81.00
speech000009_reverb_0.697_20dB,speech000009,20,0.6970,0.7298,32.76,32.76
speech000997_reverb_0.289_20dB,speech000997,20,0.2890,0.2591,-29.91,29.91
speech000689_reverb_0.363_10dB,speech000689,10,0.3630,0.3526,-10.43,10.43
speech000888_reverb_0.649_-5dB,speech000888,-5,0.6490,0.8049,155.94,155.94
speech000367_reverb_0.164_0dB,speech000367,0,0.1640,0.1417,-22.25,22.25
speech000308_reverb_0.290_20dB,speech000308,20,0.2900,0.2830,-7.03,7.03
speech000643_reverb_0.300_-5dB,speech000643,-5,0.3000,0.2377,-62.34,62.34
speech000302_reverb_0.238_20dB,speech000302,20,0.2380,0.2441,6.05,6.05
speech000853_reverb_0.397_20dB,speech000853,20,0.3970,0.4558,58.75,58.75
speech000933_reverb_0.229_0dB,speech000933,0,0.2290,0.2364,7.40,7.40
speech000354_reverb_0.234_20dB,speech000354,20,0.2340,0.2000,-34.02,34.02
speech000239_reverb_0.850_10dB,speech000239,10,0.8500,0.9015,51.51,51.51
speech000472_reverb_0.223_0dB,speech000472,0,0.2230,0.1990,-24.00,24.00
speech000815_reverb_0.663_-5dB,speech000815,-5,0.6630,0.7765,113.47,113.47
speech000447_reverb_0.723_10dB,speech000447,10,0.7230,0.5879,-135.08,135.08
speech000627_reverb_0.583_5dB,speech000627,5,0.5830,0.7442,161.19,161.19
speech000128_reverb_1.133_10dB,speech000128,10,1.1330,0.8768,-256.21,256.21
speech000026_reverb_0.280_15dB,speech000026,15,0.2800,0.2708,-9.25,9.25
speech001022_reverb_0.931_15dB,speech001022,15,0.9310,1.0795,148.46,148.46
speech000716_reverb_0.802_0dB,speech000716,0,0.8020,0.4986,-303.38,303.38
speech000546_reverb_0.923_0dB,speech000546,0,0.9230,0.8364,-86.60,86.60
speech001031_reverb_0.205_5dB,speech001031,5,0.2050,0.2601,55.14,55.14
speech000954_reverb_0.507_15dB,speech000954,15,0.5070,0.4872,-19.82,19.82
speech000679_reverb_0.183_20dB,speech000679,20,0.1830,0.1877,4.70,4.70
speech000777_reverb_0.489_0dB,speech000777,0,0.4890,0.5787,89.69,89.69
