Sample_Name,Speech_ID,SNR_dB,T60_True,T60_Pred,Error_ms,Abs_Error_ms
speech000569_reverb_0.280_20dB,speech000569,20,0.2800,0.2666,-13.40,13.40
speech000616_reverb_0.459_0dB,speech000616,0,0.4590,0.7296,270.64,270.64
speech000287_reverb_0.550_15dB,speech000287,15,0.5500,0.5314,-18.63,18.63
speech000079_reverb_1.362_20dB,speech000079,20,1.3620,1.4240,62.03,62.03
speech000104_reverb_0.576_-5dB,speech000104,-5,0.5760,0.6747,98.69,98.69
speech000561_reverb_0.507_0dB,speech000561,0,0.5070,0.6199,112.91,112.91
speech000863_reverb_0.147_10dB,speech000863,10,0.1470,0.1148,-32.17,32.17
speech001004_reverb_0.444_-5dB,speech001004,-5,0.4440,0.6010,156.99,156.99
speech000703_reverb_0.303_0dB,speech000703,0,0.3030,0.3146,11.63,11.63
speech000521_reverb_0.229_-5dB,speech000521,-5,0.2290,0.3326,103.63,103.63
speech000837_reverb_0.893_-5dB,speech000837,-5,0.8930,0.5510,-342.04,342.04
speech000698_reverb_1.362_5dB,speech000698,5,1.3620,0.9939,-368.05,368.05
speech000921_reverb_0.436_0dB,speech000921,0,0.4360,0.5536,117.56,117.56
speech000386_reverb_0.280_20dB,speech000386,20,0.2800,0.2508,-29.15,29.15
speech000126_reverb_0.300_15dB,speech000126,15,0.3000,0.3040,3.97,3.97
speech000404_reverb_0.550_15dB,speech000404,15,0.5500,0.6236,73.57,73.57
speech000082_reverb_0.353_-5dB,speech000082,-5,0.3530,0.4368,83.82,83.82
speech000055_reverb_0.902_0dB,speech000055,0,0.9020,0.7659,-136.07,136.07
speech000342_reverb_0.877_15dB,speech000342,15,0.8770,0.8761,-0.87,0.87
speech000519_reverb_0.615_-5dB,speech000519,-5,0.6150,0.8461,231.08,231.08
speech000972_reverb_0.663_-5dB,speech000972,-5,0.6630,0.6725,9.48,9.48
speech000955_reverb_0.999_5dB,speech000955,5,0.9990,0.9174,-81.60,81.60
speech000856_reverb_0.131_5dB,speech000856,5,0.1310,0.1340,2.99,2.99
speech000903_reverb_1.088_20dB,speech000903,20,1.0880,0.9858,-102.23,102.23
speech001005_reverb_0.192_10dB,speech001005,10,0.1920,0.2158,23.83,23.83
speech000114_reverb_0.428_15dB,speech000114,15,0.4280,0.3614,-66.59,66.59
speech000812_reverb_1.279_0dB,speech000812,0,1.2790,1.2646,-14.39,14.39
speech000187_reverb_0.697_20dB,speech000187,20,0.6970,0.7463,49.25,49.25
speech000858_reverb_0.183_20dB,speech000858,20,0.1830,0.1546,-28.36,28.36
speech000885_reverb_0.688_15dB,speech000885,15,0.6880,0.6192,-68.79,68.79
speech000533_reverb_0.771_20dB,speech000533,20,0.7710,0.7219,-49.09,49.09
speech000559_reverb_0.680_-5dB,speech000559,-5,0.6800,0.7258,45.77,45.77
speech000167_reverb_0.280_0dB,speech000167,0,0.2800,0.2240,-56.02,56.02
speech001038_reverb_0.172_15dB,speech001038,15,0.1720,0.1445,-27.52,27.52
speech001062_reverb_0.363_15dB,speech001062,15,0.3630,0.3489,-14.05,14.05
speech000877_reverb_1.332_10dB,speech000877,10,1.3320,1.3769,44.90,44.90
speech000968_reverb_1.336_5dB,speech000968,5,1.3360,1.1378,-198.22,198.22
speech000966_reverb_0.519_5dB,speech000966,5,0.5190,0.5168,-2.19,2.19
speech000617_reverb_0.558_0dB,speech000617,0,0.5580,0.5925,34.52,34.52
speech000857_reverb_0.303_0dB,speech000857,0,0.3030,0.3342,31.20,31.20
speech000328_reverb_0.638_20dB,speech000328,20,0.6380,0.5941,-43.89,43.89
speech001069_reverb_0.223_0dB,speech001069,0,0.2230,0.1866,-36.40,36.40
speech000743_reverb_0.968_0dB,speech000743,0,0.9680,0.8360,-131.96,131.96
speech000809_reverb_0.337_0dB,speech000809,0,0.3370,0.4235,86.48,86.48
speech000910_reverb_0.337_0dB,speech000910,0,0.3370,0.3168,-20.19,20.19
speech000119_reverb_0.117_10dB,speech000119,10,0.1170,0.1196,2.59,2.59
speech000194_reverb_0.227_20dB,speech000194,20,0.2270,0.1850,-42.03,42.03
speech000312_reverb_0.673_15dB,speech000312,15,0.6730,0.6893,16.31,16.31
speech000286_reverb_0.401_15dB,speech000286,15,0.4010,0.4838,82.76,82.76
speech000846_reverb_0.313_5dB,speech000846,5,0.3130,0.3447,31.68,31.68
speech000150_reverb_0.558_5dB,speech000150,5,0.5580,0.5535,-4.50,4.50
speech000331_reverb_1.013_10dB,speech000331,10,1.0130,0.9835,-29.53,29.53
speech000477_reverb_0.534_15dB,speech000477,15,0.5340,0.5777,43.67,43.67
speech000849_reverb_1.052_-5dB,speech000849,-5,1.0520,1.3126,260.64,260.64
speech000374_reverb_0.309_15dB,speech000374,15,0.3090,0.1993,-109.73,109.73
speech000845_reverb_1.372_5dB,speech000845,5,1.3720,1.2356,-136.37,136.37
speech000568_reverb_0.337_-5dB,speech000568,-5,0.3370,0.5685,231.53,231.53
speech000324_reverb_0.796_20dB,speech000324,20,0.7960,0.8558,59.81,59.81
speech000158_reverb_1.079_20dB,speech000158,20,1.0790,1.1306,51.57,51.57
speech000243_reverb_0.387_5dB,speech000243,5,0.3870,0.3989,11.93,11.93
speech000532_reverb_0.127_5dB,speech000532,5,0.1270,0.1742,47.23,47.23
speech000029_reverb_0.580_15dB,speech000029,15,0.5800,0.5675,-12.47,12.47
speech000109_reverb_0.800_-5dB,speech000109,-5,0.8000,0.6826,-117.39,117.39
speech000973_reverb_0.203_5dB,speech000973,5,0.2030,0.2368,33.78,33.78
speech000200_reverb_0.593_15dB,speech000200,15,0.5930,0.6660,72.99,72.99
speech000781_reverb_1.052_10dB,speech000781,10,1.0520,1.0443,-7.69,7.69
speech000917_reverb_0.968_20dB,speech000917,20,0.9680,0.8992,-68.78,68.78
speech000485_reverb_0.128_20dB,speech000485,20,0.1280,0.1032,-24.76,24.76
speech000098_reverb_0.446_-5dB,speech000098,-5,0.4460,0.6689,222.94,222.94
speech000946_reverb_0.697_0dB,speech000946,0,0.6970,0.8730,175.99,175.99
speech000056_reverb_0.363_-5dB,speech000056,-5,0.3630,0.2720,-91.04,91.04
speech000825_reverb_0.583_15dB,speech000825,15,0.5830,0.5720,-11.04,11.04
speech001021_reverb_0.803_10dB,speech001021,10,0.8030,0.6885,-114.46,114.46
speech000148_reverb_0.353_10dB,speech000148,10,0.3530,0.3654,12.42,12.42
speech000070_reverb_0.274_-5dB,speech000070,-5,0.2740,0.2745,0.49,0.49
speech000572_reverb_0.444_15dB,speech000572,15,0.4440,0.5019,57.92,57.92
speech000188_reverb_0.363_-5dB,speech000188,-5,0.3630,0.4969,133.88,133.88
speech000768_reverb_0.229_20dB,speech000768,20,0.2290,0.2363,7.29,7.29
speech000727_reverb_1.022_10dB,speech000727,10,1.0220,0.9732,-48.82,48.82
speech000069_reverb_0.166_0dB,speech000069,0,0.1660,0.2706,104.61,104.61
speech000412_reverb_0.519_0dB,speech000412,0,0.5190,0.5823,63.35,63.35
speech000672_reverb_0.893_15dB,speech000672,15,0.8930,0.9239,30.85,30.85
speech000302_reverb_0.285_0dB,speech000302,0,0.2850,0.3522,67.22,67.22
speech000326_reverb_0.723_0dB,speech000326,0,0.7230,0.7007,-22.35,22.35
speech000306_reverb_0.616_10dB,speech000306,10,0.6160,0.5209,-95.07,95.07
speech000189_reverb_0.353_-5dB,speech000189,-5,0.3530,0.5925,239.53,239.53
speech000247_reverb_0.802_10dB,speech000247,10,0.8020,0.6537,-148.28,148.28
speech000274_reverb_0.116_-5dB,speech000274,-5,0.1160,0.2662,150.16,150.16
speech000565_reverb_0.334_15dB,speech000565,15,0.3340,0.3474,13.39,13.39
speech000553_reverb_0.234_5dB,speech000553,5,0.2340,0.2854,51.35,51.35
speech000691_reverb_1.052_20dB,speech000691,20,1.0520,1.0221,-29.92,29.92
speech000993_reverb_0.709_-5dB,speech000993,-5,0.7090,0.3658,-343.20,343.20
speech000871_reverb_1.291_5dB,speech000871,5,1.2910,1.0849,-206.08,206.08
speech000598_reverb_0.229_15dB,speech000598,15,0.2290,0.2449,15.95,15.95
speech000164_reverb_0.850_15dB,speech000164,15,0.8500,0.9999,149.93,149.93
speech000107_reverb_0.583_15dB,speech000107,15,0.5830,0.6186,35.60,35.60
speech000024_reverb_0.127_0dB,speech000024,0,0.1270,0.1668,39.75,39.75
speech000729_reverb_0.363_5dB,speech000729,5,0.3630,0.5318,168.81,168.81
speech000498_reverb_0.489_10dB,speech000498,10,0.4890,0.4804,-8.57,8.57
speech000784_reverb_0.980_15dB,speech000784,15,0.9800,1.0196,39.65,39.65
speech000860_reverb_0.923_-5dB,speech000860,-5,0.9230,0.4160,-506.97,506.97
speech000318_reverb_0.615_10dB,speech000318,10,0.6150,0.6476,32.61,32.61
speech000203_reverb_0.680_15dB,speech000203,15,0.6800,0.7522,72.20,72.20
speech000922_reverb_0.166_-5dB,speech000922,-5,0.1660,0.4583,292.30,292.30
speech000750_reverb_0.147_0dB,speech000750,0,0.1470,0.3141,167.10,167.10
speech000081_reverb_0.931_20dB,speech000081,20,0.9310,0.9555,24.52,24.52
speech001066_reverb_1.088_20dB,speech001066,20,1.0880,1.0802,-7.75,7.75
speech000688_reverb_0.519_15dB,speech000688,15,0.5190,0.5229,3.91,3.91
speech000818_reverb_0.558_-5dB,speech000818,-5,0.5580,0.3987,-159.27,159.27
speech000388_reverb_0.192_20dB,speech000388,20,0.1920,0.2105,18.52,18.52
speech000050_reverb_0.600_0dB,speech000050,0,0.6000,0.8261,226.10,226.10
speech000391_reverb_0.558_-5dB,speech000391,-5,0.5580,0.4469,-111.10,111.10
speech000350_reverb_0.489_15dB,speech000350,15,0.4890,0.3697,-119.31,119.31
speech000758_reverb_0.685_5dB,speech000758,5,0.6850,0.6794,-5.63,5.63
speech000088_reverb_1.082_0dB,speech000088,0,1.0820,0.5521,-529.87,529.87
speech000218_reverb_0.637_15dB,speech000218,15,0.6370,0.6230,-14.00,14.00
speech000499_reverb_0.877_20dB,speech000499,20,0.8770,0.8792,2.16,2.16
speech000085_reverb_0.190_5dB,speech000085,5,0.1900,0.1884,-1.57,1.57
speech000009_reverb_0.193_10dB,speech000009,10,0.1930,0.1774,-15.59,15.59
speech000201_reverb_0.204_15dB,speech000201,15,0.2040,0.1871,-16.93,16.93
speech000615_reverb_1.021_10dB,speech000615,10,1.0210,0.9667,-54.30,54.30
speech000811_reverb_0.877_20dB,speech000811,20,0.8770,0.8538,-23.16,23.16
speech000062_reverb_1.013_5dB,speech000062,5,1.0130,0.9182,-94.80,94.80
speech000861_reverb_0.234_-5dB,speech000861,-5,0.2340,0.6138,379.83,379.83
speech000718_reverb_0.309_15dB,speech000718,15,0.3090,0.3215,12.46,12.46
speech000746_reverb_0.792_20dB,speech000746,20,0.7920,0.8382,46.21,46.21
speech000506_reverb_0.428_0dB,speech000506,0,0.4280,0.3776,-50.38,50.38
speech000426_reverb_1.362_0dB,speech000426,0,1.3620,1.0583,-303.65,303.65
speech000040_reverb_1.336_0dB,speech000040,0,1.3360,0.6938,-642.19,642.19
speech000767_reverb_0.622_15dB,speech000767,15,0.6220,0.6067,-15.31,15.31
speech000396_reverb_1.079_-5dB,speech000396,-5,1.0790,0.6829,-396.08,396.08
speech000086_reverb_0.519_5dB,speech000086,5,0.5190,0.4860,-32.97,32.97
speech000475_reverb_0.190_15dB,speech000475,15,0.1900,0.1530,-36.96,36.96
speech000694_reverb_1.332_0dB,speech000694,0,1.3320,1.2681,-63.87,63.87
speech000063_reverb_0.382_15dB,speech000063,15,0.3820,0.5643,182.31,182.31
speech000734_reverb_0.255_10dB,speech000734,10,0.2550,0.2287,-26.32,26.32
speech000980_reverb_0.172_5dB,speech000980,5,0.1720,0.1683,-3.73,3.73
speech000731_reverb_0.850_15dB,speech000731,15,0.8500,0.8655,15.47,15.47
speech000495_reverb_0.234_0dB,speech000495,0,0.2340,0.1987,-35.31,35.31
speech000690_reverb_0.267_0dB,speech000690,0,0.2670,0.2139,-53.12,53.12
speech000866_reverb_0.489_5dB,speech000866,5,0.4890,0.5001,11.06,11.06
speech000428_reverb_0.160_0dB,speech000428,0,0.1600,0.1536,-6.39,6.39
speech000330_reverb_1.082_20dB,speech000330,20,1.0820,1.0112,-70.82,70.82
speech000258_reverb_0.657_-5dB,speech000258,-5,0.6570,0.4606,-196.38,196.38
speech000813_reverb_0.300_10dB,speech000813,10,0.3000,0.2556,-44.38,44.38
speech001001_reverb_0.803_0dB,speech001001,0,0.8030,0.6102,-192.77,192.77
speech000364_reverb_0.886_-5dB,speech000364,-5,0.8860,0.9510,65.04,65.04
speech000008_reverb_0.688_20dB,speech000008,20,0.6880,0.7924,104.38,104.38
speech000696_reverb_1.058_20dB,speech000696,20,1.0580,1.0117,-46.28,46.28
speech000823_reverb_0.219_20dB,speech000823,20,0.2190,0.2279,8.95,8.95
speech000936_reverb_0.550_15dB,speech000936,15,0.5500,0.6024,52.42,52.42
speech000230_reverb_0.461_0dB,speech000230,0,0.4610,0.5244,63.36,63.36
speech000934_reverb_0.740_10dB,speech000934,10,0.7400,0.6927,-47.32,47.32
speech000291_reverb_0.877_20dB,speech000291,20,0.8770,0.8680,-8.96,8.96
speech000171_reverb_1.021_15dB,speech000171,15,1.0210,0.9649,-56.13,56.13
speech001036_reverb_0.166_5dB,speech001036,5,0.1660,0.2160,50.04,50.04
speech000479_reverb_0.886_-5dB,speech000479,-5,0.8860,1.1499,263.87,263.87
speech001061_reverb_0.190_5dB,speech001061,5,0.1900,0.2244,34.35,34.35
speech001016_reverb_0.333_10dB,speech001016,10,0.3330,0.3111,-21.88,21.88
speech000667_reverb_0.637_5dB,speech000667,5,0.6370,0.6358,-1.23,1.23
speech000535_reverb_0.172_5dB,speech000535,5,0.1720,0.1919,19.92,19.92
speech000566_reverb_0.111_0dB,speech000566,0,0.1110,0.1492,38.21,38.21
speech000692_reverb_0.709_20dB,speech000692,20,0.7090,0.7252,16.21,16.21
speech000095_reverb_0.637_0dB,speech000095,0,0.6370,0.6271,-9.85,9.85
speech000186_reverb_0.803_5dB,speech000186,5,0.8030,0.8263,23.33,23.33
speech000783_reverb_0.688_0dB,speech000783,0,0.6880,0.8578,169.77,169.77
speech000739_reverb_0.507_0dB,speech000739,0,0.5070,0.6092,102.20,102.20
speech000066_reverb_0.229_0dB,speech000066,0,0.2290,0.2385,9.47,9.47
speech000152_reverb_0.771_5dB,speech000152,5,0.7710,0.9155,144.47,144.47
speech000531_reverb_0.931_10dB,speech000531,10,0.9310,0.9151,-15.87,15.87
speech000011_reverb_0.397_0dB,speech000011,0,0.3970,0.4408,43.78,43.78
speech001037_reverb_0.694_10dB,speech001037,10,0.6940,0.7185,24.48,24.48
speech000196_reverb_0.657_15dB,speech000196,15,0.6570,0.5388,-118.22,118.22
speech000372_reverb_0.877_5dB,speech000372,5,0.8770,0.8392,-37.84,37.84
speech001074_reverb_0.455_10dB,speech001074,10,0.4550,0.4403,-14.72,14.72
speech000975_reverb_0.723_10dB,speech000975,10,0.7230,1.0476,324.58,324.58
speech000699_reverb_1.228_0dB,speech000699,0,1.2280,1.2401,12.13,12.13
speech000297_reverb_0.202_5dB,speech000297,5,0.2020,0.2244,22.38,22.38
speech000591_reverb_0.489_-5dB,speech000591,-5,0.4890,0.3500,-139.04,139.04
speech000666_reverb_0.111_10dB,speech000666,10,0.1110,0.1155,4.51,4.51
speech000482_reverb_0.631_20dB,speech000482,20,0.6310,0.6457,14.67,14.67
speech000645_reverb_0.300_5dB,speech000645,5,0.3000,0.2971,-2.91,2.91
speech000551_reverb_1.336_-5dB,speech000551,-5,1.3360,0.4553,-880.68,880.68
speech000799_reverb_0.802_15dB,speech000799,15,0.8020,0.7207,-81.31,81.31
speech000745_reverb_0.657_-5dB,speech000745,-5,0.6570,0.6779,20.94,20.94
speech000076_reverb_0.382_10dB,speech000076,10,0.3820,0.4844,102.45,102.45
speech000985_reverb_1.133_-5dB,speech000985,-5,1.1330,0.8854,-247.59,247.59
speech000584_reverb_0.655_0dB,speech000584,0,0.6550,0.6449,-10.13,10.13
speech000073_reverb_0.461_15dB,speech000073,15,0.4610,0.4957,34.74,34.74
speech000652_reverb_0.615_15dB,speech000652,15,0.6150,0.6793,64.35,64.35
speech000129_reverb_0.175_20dB,speech000129,20,0.1750,0.1670,-8.02,8.02
speech000851_reverb_0.428_5dB,speech000851,5,0.4280,0.4056,-22.43,22.43
speech001013_reverb_0.534_-5dB,speech001013,-5,0.5340,0.6618,127.78,127.78
speech000191_reverb_0.175_20dB,speech000191,20,0.1750,0.1433,-31.71,31.71
speech000184_reverb_0.968_15dB,speech000184,15,0.9680,0.8585,-109.49,109.49
speech001027_reverb_0.459_10dB,speech001027,10,0.4590,0.5974,138.41,138.41
speech000986_reverb_0.229_15dB,speech000986,15,0.2290,0.2143,-14.70,14.70
speech000633_reverb_0.536_15dB,speech000633,15,0.5360,0.5438,7.82,7.82
speech000245_reverb_1.336_0dB,speech000245,0,1.3360,0.8278,-508.22,508.22
speech000681_reverb_0.538_15dB,speech000681,15,0.5380,0.5663,28.28,28.28
speech000997_reverb_0.421_20dB,speech000997,20,0.4210,0.4439,22.92,22.92
speech001064_reverb_0.127_5dB,speech001064,5,0.1270,0.1210,-6.01,6.01
speech000280_reverb_0.652_5dB,speech000280,5,0.6520,0.6195,-32.54,32.54
speech000262_reverb_1.088_20dB,speech000262,20,1.0880,1.1704,82.37,82.37
speech000905_reverb_0.191_15dB,speech000905,15,0.1910,0.1903,-0.72,0.72
speech000842_reverb_0.902_0dB,speech000842,0,0.9020,0.8953,-6.69,6.69
speech000606_reverb_0.202_-5dB,speech000606,-5,0.2020,0.2642,62.17,62.17
speech000659_reverb_1.133_0dB,speech000659,0,1.1330,1.0281,-104.91,104.91
speech001024_reverb_0.580_20dB,speech001024,20,0.5800,0.4810,-99.03,99.03
speech000793_reverb_0.803_0dB,speech000793,0,0.8030,0.7894,-13.58,13.58
speech000988_reverb_0.229_5dB,speech000988,5,0.2290,0.1829,-46.06,46.06
speech000090_reverb_0.624_0dB,speech000090,0,0.6240,0.7449,120.93,120.93
speech000736_reverb_1.228_0dB,speech000736,0,1.2280,1.1502,-77.77,77.77
speech000341_reverb_0.289_-5dB,speech000341,-5,0.2890,0.2996,10.60,10.60
speech000179_reverb_0.489_15dB,speech000179,15,0.4890,0.3137,-175.29,175.29
speech000748_reverb_0.496_5dB,speech000748,5,0.4960,0.4834,-12.63,12.63
speech000395_reverb_1.079_5dB,speech000395,5,1.0790,1.1413,62.31,62.31
speech000657_reverb_0.802_5dB,speech000657,5,0.8020,0.7408,-61.17,61.17
speech000212_reverb_0.387_10dB,speech000212,10,0.3870,0.4162,29.22,29.22
speech000490_reverb_0.334_0dB,speech000490,0,0.3340,0.3529,18.90,18.90
speech000855_reverb_0.837_-5dB,speech000855,-5,0.8370,0.8497,12.68,12.68
speech001076_reverb_1.362_20dB,speech001076,20,1.3620,1.1638,-198.22,198.22
speech000794_reverb_0.461_-5dB,speech000794,-5,0.4610,0.5234,62.40,62.40
speech001030_reverb_0.893_-5dB,speech001030,-5,0.8930,0.8705,-22.47,22.47
speech000168_reverb_0.657_0dB,speech000168,0,0.6570,0.6072,-49.75,49.75
speech000511_reverb_0.534_20dB,speech000511,20,0.5340,0.5863,52.31,52.31
speech000059_reverb_0.663_15dB,speech000059,15,0.6630,0.6650,1.99,1.99
speech000217_reverb_1.336_20dB,speech000217,20,1.3360,0.9895,-346.52,346.52
speech000704_reverb_0.227_20dB,speech000704,20,0.2270,0.1588,-68.19,68.19
speech000420_reverb_0.446_20dB,speech000420,20,0.4460,0.5206,74.57,74.57
speech000315_reverb_0.254_10dB,speech000315,10,0.2540,0.3630,109.05,109.05
speech000542_reverb_0.720_10dB,speech000542,10,0.7200,0.7783,58.31,58.31
speech000878_reverb_1.079_0dB,speech000878,0,1.0790,0.9508,-128.19,128.19
speech000927_reverb_0.740_-5dB,speech000927,-5,0.7400,0.9828,242.76,242.76
speech001000_reverb_0.274_10dB,speech001000,10,0.2740,0.2518,-22.17,22.17
speech000463_reverb_0.223_15dB,speech000463,15,0.2230,0.2258,2.76,2.76
speech000777_reverb_0.496_10dB,speech000777,10,0.4960,0.4611,-34.89,34.89
speech000540_reverb_0.303_20dB,speech000540,20,0.3030,0.2902,-12.80,12.80
speech000491_reverb_0.230_10dB,speech000491,10,0.2300,0.2448,14.83,14.83
speech000295_reverb_1.336_-5dB,speech000295,-5,1.3360,0.2474,-1088.61,1088.61
speech000608_reverb_0.313_-5dB,speech000608,-5,0.3130,0.6069,293.91,293.91
speech000043_reverb_0.238_-5dB,speech000043,-5,0.2380,0.3089,70.94,70.94
speech000958_reverb_0.117_0dB,speech000958,0,0.1170,0.2777,160.74,160.74
speech000021_reverb_0.223_0dB,speech000021,0,0.2230,0.1603,-62.71,62.71
speech000555_reverb_0.223_-5dB,speech000555,-5,0.2230,0.3514,128.38,128.38
speech000640_reverb_0.183_20dB,speech000640,20,0.1830,0.1827,-0.31,0.31
speech000963_reverb_1.278_-5dB,speech000963,-5,1.2780,0.7695,-508.49,508.49
speech000655_reverb_0.164_15dB,speech000655,15,0.1640,0.2031,39.11,39.11
speech000854_reverb_1.079_5dB,speech000854,5,1.0790,1.3366,257.63,257.63
speech000013_reverb_0.397_15dB,speech000013,15,0.3970,0.3835,-13.53,13.53
speech000316_reverb_0.164_15dB,speech000316,15,0.1640,0.1425,-21.48,21.48
speech000933_reverb_0.172_-5dB,speech000933,-5,0.1720,0.3142,142.22,142.22
speech000309_reverb_0.334_5dB,speech000309,5,0.3340,0.3002,-33.84,33.84
speech000493_reverb_0.401_15dB,speech000493,15,0.4010,0.5254,124.38,124.38
speech000509_reverb_0.280_20dB,speech000509,20,0.2800,0.2763,-3.73,3.73
speech000779_reverb_1.344_5dB,speech000779,5,1.3440,0.7726,-571.40,571.40
speech000557_reverb_1.058_5dB,speech000557,5,1.0580,0.8809,-177.10,177.10
speech000501_reverb_0.263_15dB,speech000501,15,0.2630,0.2512,-11.83,11.83
speech000625_reverb_0.162_5dB,speech000625,5,0.1620,0.3011,139.08,139.08
speech000138_reverb_0.855_-5dB,speech000138,-5,0.8550,0.5996,-255.36,255.36
speech000307_reverb_0.694_10dB,speech000307,10,0.6940,0.7273,33.28,33.28
speech000782_reverb_0.638_15dB,speech000782,15,0.6380,0.7223,84.30,84.30
speech000376_reverb_1.013_20dB,speech000376,20,1.0130,1.0124,-0.62,0.62
speech000932_reverb_0.295_5dB,speech000932,5,0.2950,0.3188,23.79,23.79
speech000332_reverb_0.207_20dB,speech000332,20,0.2070,0.2170,9.96,9.96
speech000894_reverb_0.166_20dB,speech000894,20,0.1660,0.1631,-2.86,2.86
speech000804_reverb_0.235_10dB,speech000804,10,0.2350,0.2645,29.55,29.55
speech000991_reverb_0.205_15dB,speech000991,15,0.2050,0.2030,-2.04,2.04
speech000209_reverb_1.058_20dB,speech000209,20,1.0580,1.1228,64.80,64.80
speech000724_reverb_0.309_20dB,speech000724,20,0.3090,0.2884,-20.61,20.61
speech000257_reverb_1.133_-5dB,speech000257,-5,1.1330,0.7526,-380.38,380.38
speech000939_reverb_0.204_10dB,speech000939,10,0.2040,0.1998,-4.22,4.22
speech000074_reverb_0.263_0dB,speech000074,0,0.2630,0.2239,-39.07,39.07
speech000151_reverb_0.229_15dB,speech000151,15,0.2290,0.2153,-13.67,13.67
speech000408_reverb_0.489_5dB,speech000408,5,0.4890,0.5586,69.62,69.62
speech000360_reverb_1.372_5dB,speech000360,5,1.3720,1.3837,11.69,11.69
speech000296_reverb_0.205_5dB,speech000296,5,0.2050,0.2892,84.20,84.20
speech000131_reverb_0.709_5dB,speech000131,5,0.7090,0.7483,39.25,39.25
speech000919_reverb_0.697_10dB,speech000919,10,0.6970,0.6325,-64.52,64.52
speech000397_reverb_0.234_10dB,speech000397,10,0.2340,0.1796,-54.35,54.35
speech000843_reverb_0.271_20dB,speech000843,20,0.2710,0.3035,32.48,32.48
speech000337_reverb_0.616_-5dB,speech000337,-5,0.6160,0.4452,-170.84,170.84
speech000873_reverb_1.297_15dB,speech000873,15,1.2970,1.3355,38.51,38.51
speech000554_reverb_0.147_-5dB,speech000554,-5,0.1470,0.2140,66.99,66.99
speech000547_reverb_0.446_15dB,speech000547,15,0.4460,0.5855,139.51,139.51
speech000110_reverb_0.268_-5dB,speech000110,-5,0.2680,0.4212,153.19,153.19
speech000642_reverb_0.303_20dB,speech000642,20,0.3030,0.3269,23.94,23.94
speech000458_reverb_0.655_10dB,speech000458,10,0.6550,0.5952,-59.78,59.78
speech000226_reverb_0.580_15dB,speech000226,15,0.5800,0.4528,-127.17,127.17
speech000322_reverb_0.837_15dB,speech000322,15,0.8370,0.8104,-26.63,26.63
speech000032_reverb_0.263_5dB,speech000032,5,0.2630,0.2325,-30.52,30.52
speech000253_reverb_0.428_5dB,speech000253,5,0.4280,0.2931,-134.86,134.86
speech000125_reverb_0.382_-5dB,speech000125,-5,0.3820,0.2657,-116.27,116.27
speech000847_reverb_0.166_15dB,speech000847,15,0.1660,0.2233,57.29,57.29
speech000583_reverb_0.280_10dB,speech000583,10,0.2800,0.2624,-17.65,17.65
speech000173_reverb_0.238_-5dB,speech000173,-5,0.2380,0.4287,190.67,190.67
speech000288_reverb_0.688_10dB,speech000288,10,0.6880,0.6611,-26.87,26.87
speech000413_reverb_0.877_0dB,speech000413,0,0.8770,0.7860,-91.03,91.03
speech000418_reverb_0.220_10dB,speech000418,10,0.2200,0.2463,26.35,26.35
speech000488_reverb_0.290_-5dB,speech000488,-5,0.2900,0.4285,138.45,138.45
speech000354_reverb_0.193_0dB,speech000354,0,0.1930,0.1923,-0.72,0.72
speech000654_reverb_1.228_15dB,speech000654,15,1.2280,1.1545,-73.48,73.48
speech000751_reverb_0.802_0dB,speech000751,0,0.8020,0.6750,-127.00,127.00
speech000742_reverb_0.280_0dB,speech000742,0,0.2800,0.2427,-37.31,37.31
speech000810_reverb_1.278_-5dB,speech000810,-5,1.2780,0.8217,-456.26,456.26
speech000115_reverb_0.172_0dB,speech000115,0,0.1720,0.1935,21.52,21.52
speech000127_reverb_0.205_0dB,speech000127,0,0.2050,0.2396,34.63,34.63
speech000377_reverb_0.254_10dB,speech000377,10,0.2540,0.5089,254.92,254.92
speech000658_reverb_0.168_15dB,speech000658,15,0.1680,0.1907,22.74,22.74
speech000714_reverb_1.013_20dB,speech000714,20,1.0130,1.1534,140.38,140.38
speech000737_reverb_0.436_5dB,speech000737,5,0.4360,0.4144,-21.62,21.62
speech000697_reverb_1.224_0dB,speech000697,0,1.2240,0.9455,-278.48,278.48
speech000928_reverb_0.680_10dB,speech000928,10,0.6800,0.6194,-60.60,60.60
speech000944_reverb_0.656_0dB,speech000944,0,0.6560,0.7116,55.61,55.61
speech000102_reverb_1.372_-5dB,speech000102,-5,1.3720,0.7497,-622.25,622.25
speech000761_reverb_0.337_-5dB,speech000761,-5,0.3370,0.6317,294.71,294.71
speech000630_reverb_0.638_10dB,speech000630,10,0.6380,0.6767,38.75,38.75
speech000180_reverb_0.191_-5dB,speech000180,-5,0.1910,0.1745,-16.53,16.53
speech000514_reverb_0.236_-5dB,speech000514,-5,0.2360,0.3923,156.28,156.28
speech000733_reverb_0.389_15dB,speech000733,15,0.3890,0.3775,-11.52,11.52
speech000558_reverb_0.397_-5dB,speech000558,-5,0.3970,0.3385,-58.53,58.53
speech000390_reverb_0.902_5dB,speech000390,5,0.9020,0.9153,13.32,13.32
speech000149_reverb_0.656_5dB,speech000149,5,0.6560,0.6718,15.85,15.85
speech000726_reverb_0.874_10dB,speech000726,10,0.8740,0.9067,32.71,32.71
speech000641_reverb_1.022_-5dB,speech000641,-5,1.0220,0.9382,-83.80,83.80
