Sample_Name,Speech_ID,SNR_dB,T60_True,T60_Pred,Error_ms,Abs_Error_ms
speech000128_reverb_0.216_5dB,speech000128,5,0.2160,0.2171,1.10,1.10
speech001029_reverb_0.478_10dB,speech001029,10,0.4780,0.5266,48.61,48.61
speech000945_reverb_0.537_15dB,speech000945,15,0.5370,0.4780,-58.96,58.96
speech000791_reverb_0.863_-5dB,speech000791,-5,0.8630,1.0148,151.75,151.75
speech000811_reverb_0.147_10dB,speech000811,10,0.1470,0.1533,6.28,6.28
speech001078_reverb_1.272_5dB,speech001078,5,1.2720,1.2418,-30.24,30.24
speech000009_reverb_0.499_0dB,speech000009,0,0.4990,0.5291,30.09,30.09
speech000239_reverb_0.190_5dB,speech000239,5,0.1900,0.2062,16.16,16.16
speech000925_reverb_0.762_0dB,speech000925,0,0.7620,0.9249,162.87,162.87
speech000752_reverb_1.441_20dB,speech000752,20,1.4410,1.3918,-49.17,49.17
speech000321_reverb_0.471_-5dB,speech000321,-5,0.4710,0.3906,-80.44,80.44
speech000991_reverb_0.225_-5dB,speech000991,-5,0.2250,0.1867,-38.28,38.28
speech000527_reverb_0.287_-5dB,speech000527,-5,0.2870,0.5200,233.03,233.03
speech000988_reverb_0.320_0dB,speech000988,0,0.3200,0.2636,-56.37,56.37
speech000431_reverb_0.914_5dB,speech000431,5,0.9140,0.8910,-22.95,22.95
speech000090_reverb_0.773_15dB,speech000090,15,0.7730,0.7277,-45.30,45.30
speech000324_reverb_1.247_20dB,speech000324,20,1.2470,1.3365,89.54,89.54
speech000264_reverb_0.427_5dB,speech000264,5,0.4270,0.4577,30.69,30.69
speech000602_reverb_0.298_5dB,speech000602,5,0.2980,0.2997,1.73,1.73
speech000220_reverb_0.294_15dB,speech000220,15,0.2940,0.3184,24.40,24.40
speech000221_reverb_0.530_20dB,speech000221,20,0.5300,0.5560,25.99,25.99
speech000815_reverb_0.324_20dB,speech000815,20,0.3240,0.3298,5.76,5.76
speech001054_reverb_0.265_5dB,speech001054,5,0.2650,0.2838,18.81,18.81
speech000645_reverb_0.147_20dB,speech000645,20,0.1470,0.1368,-10.20,10.20
speech000705_reverb_0.899_20dB,speech000705,20,0.8990,0.8077,-91.30,91.30
speech000178_reverb_0.225_20dB,speech000178,20,0.2250,0.2437,18.66,18.66
speech001011_reverb_0.362_15dB,speech001011,15,0.3620,0.3812,19.15,19.15
speech000800_reverb_0.794_5dB,speech000800,5,0.7940,0.8914,97.39,97.39
speech000840_reverb_0.680_15dB,speech000840,15,0.6800,0.6727,-7.29,7.29
speech001063_reverb_0.932_20dB,speech001063,20,0.9320,1.0088,76.76,76.76
speech000423_reverb_0.503_0dB,speech000423,0,0.5030,0.5095,6.47,6.47
speech000318_reverb_0.296_-5dB,speech000318,-5,0.2960,0.5302,234.23,234.23
speech000787_reverb_0.268_10dB,speech000787,10,0.2680,0.2936,25.64,25.64
speech000719_reverb_0.754_15dB,speech000719,15,0.7540,0.7219,-32.06,32.06
speech000123_reverb_0.684_5dB,speech000123,5,0.6840,0.7794,95.41,95.41
speech000911_reverb_1.309_-5dB,speech000911,-5,1.3090,1.2581,-50.90,50.90
speech000733_reverb_1.311_-5dB,speech000733,-5,1.3110,0.8413,-469.66,469.66
speech000131_reverb_1.386_10dB,speech000131,10,1.3860,1.3243,-61.69,61.69
speech000242_reverb_0.958_0dB,speech000242,0,0.9580,0.9418,-16.23,16.23
speech000308_reverb_0.239_-5dB,speech000308,-5,0.2390,0.3776,138.65,138.65
speech000951_reverb_0.899_10dB,speech000951,10,0.8990,0.7711,-127.89,127.89
speech000637_reverb_0.886_10dB,speech000637,10,0.8860,0.9703,84.26,84.26
speech000604_reverb_0.899_5dB,speech000604,5,0.8990,0.9628,63.85,63.85
speech000973_reverb_0.196_20dB,speech000973,20,0.1960,0.2191,23.13,23.13
speech000689_reverb_0.318_5dB,speech000689,5,0.3180,0.3746,56.62,56.62
speech000849_reverb_0.190_5dB,speech000849,5,0.1900,0.1789,-11.10,11.10
speech000886_reverb_1.345_-5dB,speech000886,-5,1.3450,1.3557,10.70,10.70
speech000353_reverb_0.420_15dB,speech000353,15,0.4200,0.4538,33.83,33.83
speech000024_reverb_0.631_-5dB,speech000024,-5,0.6310,0.6090,-22.03,22.03
speech000365_reverb_1.231_0dB,speech000365,0,1.2310,1.0582,-172.77,172.77
speech000668_reverb_0.860_-5dB,speech000668,-5,0.8600,0.7720,-87.99,87.99
speech000276_reverb_0.291_10dB,speech000276,10,0.2910,0.3426,51.57,51.57
speech000603_reverb_0.704_15dB,speech000603,15,0.7040,0.7707,66.73,66.73
speech000564_reverb_0.497_0dB,speech000564,0,0.4970,0.5047,7.66,7.66
speech000875_reverb_0.617_-5dB,speech000875,-5,0.6170,0.6120,-4.99,4.99
speech000883_reverb_0.371_5dB,speech000883,5,0.3710,0.3815,10.50,10.50
speech000022_reverb_0.333_5dB,speech000022,5,0.3330,0.3896,56.64,56.64
speech000665_reverb_0.680_5dB,speech000665,5,0.6800,0.7089,28.93,28.93
speech000913_reverb_0.868_5dB,speech000913,5,0.8680,0.9948,126.82,126.82
speech000821_reverb_1.220_5dB,speech000821,5,1.2200,1.2361,16.08,16.08
speech000904_reverb_0.759_0dB,speech000904,0,0.7590,0.8013,42.30,42.30
speech000587_reverb_0.297_20dB,speech000587,20,0.2970,0.2956,-1.39,1.39
speech000412_reverb_0.208_10dB,speech000412,10,0.2080,0.2043,-3.69,3.69
speech001066_reverb_0.351_20dB,speech001066,20,0.3510,0.3226,-28.39,28.39
speech001080_reverb_0.529_5dB,speech001080,5,0.5290,0.5259,-3.09,3.09
speech000059_reverb_0.899_0dB,speech000059,0,0.8990,0.8888,-10.17,10.17
speech000159_reverb_0.152_5dB,speech000159,5,0.1520,0.1663,14.28,14.28
speech000223_reverb_1.211_20dB,speech000223,20,1.2110,1.1375,-73.52,73.52
speech000528_reverb_1.487_5dB,speech000528,5,1.4870,1.2482,-238.79,238.79
speech001048_reverb_0.758_0dB,speech001048,0,0.7580,0.8090,51.00,51.00
speech000720_reverb_0.454_-5dB,speech000720,-5,0.4540,0.5710,116.97,116.97
speech000997_reverb_0.802_10dB,speech000997,10,0.8020,0.8890,87.02,87.02
speech000640_reverb_0.899_10dB,speech000640,10,0.8990,0.9103,11.32,11.32
speech000169_reverb_0.628_0dB,speech000169,0,0.6280,0.4737,-154.33,154.33
speech000286_reverb_1.145_0dB,speech000286,0,1.1450,1.1164,-28.62,28.62
speech000796_reverb_0.219_0dB,speech000796,0,0.2190,0.2322,13.23,13.23
speech000184_reverb_1.016_15dB,speech000184,15,1.0160,1.1348,118.80,118.80
speech000182_reverb_1.372_0dB,speech000182,0,1.3720,1.3071,-64.88,64.88
speech000180_reverb_1.331_20dB,speech000180,20,1.3310,1.2744,-56.61,56.61
speech001040_reverb_0.901_20dB,speech001040,20,0.9010,0.8984,-2.64,2.64
speech000982_reverb_1.110_5dB,speech000982,5,1.1100,1.1646,54.59,54.59
speech000846_reverb_0.758_10dB,speech000846,10,0.7580,1.0061,248.06,248.06
speech000071_reverb_0.863_5dB,speech000071,5,0.8630,0.8889,25.94,25.94
speech000248_reverb_0.607_10dB,speech000248,10,0.6070,0.5927,-14.26,14.26
speech000551_reverb_0.467_-5dB,speech000551,-5,0.4670,0.5882,121.16,121.16
speech000148_reverb_0.762_0dB,speech000148,0,0.7620,0.9879,225.87,225.87
speech000996_reverb_0.318_-5dB,speech000996,-5,0.3180,0.4904,172.42,172.42
speech000979_reverb_0.530_-5dB,speech000979,-5,0.5300,0.3055,-224.54,224.54
speech001074_reverb_0.222_5dB,speech001074,5,0.2220,0.1761,-45.93,45.93
speech000102_reverb_0.628_0dB,speech000102,0,0.6280,0.5565,-71.49,71.49
speech000658_reverb_0.181_20dB,speech000658,20,0.1810,0.1883,7.29,7.29
speech000839_reverb_0.903_-5dB,speech000839,-5,0.9030,0.8635,-39.47,39.47
speech000801_reverb_0.626_-5dB,speech000801,-5,0.6260,0.5824,-43.56,43.56
speech000490_reverb_0.591_10dB,speech000490,10,0.5910,0.6221,31.06,31.06
speech000830_reverb_0.829_15dB,speech000830,15,0.8290,0.8792,50.19,50.19
speech000928_reverb_1.272_5dB,speech000928,5,1.2720,1.2655,-6.51,6.51
speech000481_reverb_0.325_-5dB,speech000481,-5,0.3250,0.4013,76.25,76.25
speech000236_reverb_0.354_-5dB,speech000236,-5,0.3540,0.4684,114.38,114.38
speech000671_reverb_0.456_20dB,speech000671,20,0.4560,0.5346,78.65,78.65
speech000140_reverb_1.099_5dB,speech000140,5,1.0990,0.9872,-111.85,111.85
speech000621_reverb_0.330_20dB,speech000621,20,0.3300,0.3206,-9.45,9.45
speech000366_reverb_0.210_0dB,speech000366,0,0.2100,0.1687,-41.31,41.31
speech000477_reverb_0.782_10dB,speech000477,10,0.7820,0.7396,-42.43,42.43
speech000345_reverb_0.982_20dB,speech000345,20,0.9820,0.9746,-7.37,7.37
speech000070_reverb_1.145_5dB,speech000070,5,1.1450,1.2357,90.66,90.66
speech000936_reverb_0.982_5dB,speech000936,5,0.9820,1.0085,26.54,26.54
speech000174_reverb_0.293_-5dB,speech000174,-5,0.2930,0.6004,307.39,307.39
speech000666_reverb_0.229_15dB,speech000666,15,0.2290,0.1969,-32.10,32.10
speech000738_reverb_0.163_20dB,speech000738,20,0.1630,0.1542,-8.82,8.82
speech000096_reverb_1.055_15dB,speech000096,15,1.0550,1.0742,19.15,19.15
speech000713_reverb_0.312_20dB,speech000713,20,0.3120,0.2928,-19.22,19.22
speech000844_reverb_0.490_15dB,speech000844,15,0.4900,0.6656,175.62,175.62
speech000697_reverb_0.273_20dB,speech000697,20,0.2730,0.2772,4.18,4.18
speech000035_reverb_1.500_20dB,speech000035,20,1.5000,1.1806,-319.40,319.40
speech000428_reverb_0.410_15dB,speech000428,15,0.4100,0.5409,130.93,130.93
speech000624_reverb_0.367_0dB,speech000624,0,0.3670,0.5023,135.27,135.27
speech001076_reverb_0.762_15dB,speech001076,15,0.7620,0.7521,-9.94,9.94
speech000912_reverb_0.641_0dB,speech000912,0,0.6410,0.9328,291.77,291.77
speech000497_reverb_0.794_20dB,speech000497,20,0.7940,0.7349,-59.14,59.14
speech000444_reverb_0.759_-5dB,speech000444,-5,0.7590,1.0774,318.38,318.38
speech000116_reverb_0.619_-5dB,speech000116,-5,0.6190,0.2812,-337.80,337.80
speech000739_reverb_1.402_-5dB,speech000739,-5,1.4020,1.2391,-162.85,162.85
speech000298_reverb_0.110_5dB,speech000298,5,0.1100,0.1475,37.46,37.46
speech000550_reverb_1.099_15dB,speech000550,15,1.0990,1.0892,-9.82,9.82
speech000129_reverb_0.914_15dB,speech000129,15,0.9140,1.0170,102.99,102.99
speech000827_reverb_0.272_0dB,speech000827,0,0.2720,0.4936,221.62,221.62
speech001005_reverb_0.626_20dB,speech001005,20,0.6260,0.6190,-6.97,6.97
speech000778_reverb_0.123_-5dB,speech000778,-5,0.1230,0.1896,66.56,66.56
speech000311_reverb_0.667_15dB,speech000311,15,0.6670,0.7570,89.99,89.99
speech000299_reverb_0.216_15dB,speech000299,15,0.2160,0.2139,-2.12,2.12
speech001079_reverb_0.333_-5dB,speech001079,-5,0.3330,0.3419,8.88,8.88
speech000191_reverb_0.537_0dB,speech000191,0,0.5370,0.7755,238.51,238.51
speech000421_reverb_0.935_15dB,speech000421,15,0.9350,0.9111,-23.92,23.92
speech000631_reverb_0.771_5dB,speech000631,5,0.7710,0.8261,55.05,55.05
speech000961_reverb_0.349_15dB,speech000961,15,0.3490,0.4120,63.04,63.04
speech000969_reverb_0.628_20dB,speech000969,20,0.6280,0.5315,-96.54,96.54
speech000647_reverb_0.426_5dB,speech000647,5,0.4260,0.5167,90.69,90.69
speech000266_reverb_0.267_20dB,speech000266,20,0.2670,0.2946,27.60,27.60
speech000767_reverb_0.567_15dB,speech000767,15,0.5670,0.5629,-4.12,4.12
speech000661_reverb_0.803_20dB,speech000661,20,0.8030,0.4062,-396.76,396.76
speech000222_reverb_1.441_15dB,speech000222,15,1.4410,1.3113,-129.65,129.65
speech000322_reverb_0.491_5dB,speech000322,5,0.4910,0.4257,-65.34,65.34
speech000836_reverb_0.208_10dB,speech000836,10,0.2080,0.2342,26.17,26.17
speech000343_reverb_1.273_0dB,speech000343,0,1.2730,1.2825,9.51,9.51
speech000688_reverb_0.950_20dB,speech000688,20,0.9500,0.9844,34.41,34.41
speech000612_reverb_0.540_10dB,speech000612,10,0.5400,0.4870,-53.01,53.01
speech000622_reverb_0.830_-5dB,speech000622,-5,0.8300,0.4648,-365.18,365.18
speech000019_reverb_0.369_15dB,speech000019,15,0.3690,0.3634,-5.62,5.62
speech001002_reverb_0.617_10dB,speech001002,10,0.6170,0.5501,-66.89,66.89
speech000001_reverb_0.294_20dB,speech000001,20,0.2940,0.3297,35.66,35.66
speech000591_reverb_0.470_-5dB,speech000591,-5,0.4700,0.2578,-212.18,212.18
speech000493_reverb_0.351_20dB,speech000493,20,0.3510,0.3759,24.86,24.86
speech000005_reverb_0.162_-5dB,speech000005,-5,0.1620,0.5512,389.15,389.15
speech001060_reverb_0.353_20dB,speech001060,20,0.3530,0.3673,14.34,14.34
speech000897_reverb_0.174_10dB,speech000897,10,0.1740,0.2016,27.61,27.61
speech000682_reverb_1.041_0dB,speech000682,0,1.0410,1.0721,31.05,31.05
speech001008_reverb_0.868_20dB,speech001008,20,0.8680,0.8734,5.37,5.37
speech000652_reverb_0.770_5dB,speech000652,5,0.7700,0.9193,149.31,149.31
speech000756_reverb_0.440_10dB,speech000756,10,0.4400,0.5100,69.95,69.95
speech000117_reverb_0.714_5dB,speech000117,5,0.7140,0.6849,-29.07,29.07
speech001046_reverb_0.914_15dB,speech001046,15,0.9140,0.8707,-43.29,43.29
speech000201_reverb_0.652_-5dB,speech000201,-5,0.6520,0.8088,156.80,156.80
speech000304_reverb_0.366_-5dB,speech000304,-5,0.3660,0.4604,94.39,94.39
speech000941_reverb_0.540_5dB,speech000941,5,0.5400,0.4711,-68.93,68.93
speech000141_reverb_0.698_20dB,speech000141,20,0.6980,0.7151,17.09,17.09
speech000771_reverb_0.545_-5dB,speech000771,-5,0.5450,0.6413,96.28,96.28
speech000285_reverb_0.268_20dB,speech000285,20,0.2680,0.2712,3.16,3.16
speech000410_reverb_1.368_10dB,speech000410,10,1.3680,1.5296,161.60,161.60
speech000134_reverb_0.782_10dB,speech000134,10,0.7820,0.8237,41.70,41.70
speech000593_reverb_0.575_0dB,speech000593,0,0.5750,0.6035,28.48,28.48
speech000599_reverb_0.437_20dB,speech000599,20,0.4370,0.5006,63.58,63.58
speech000786_reverb_0.530_-5dB,speech000786,-5,0.5300,0.4086,-121.39,121.39
speech000438_reverb_0.756_10dB,speech000438,10,0.7560,0.8747,118.71,118.71
speech000394_reverb_0.651_10dB,speech000394,10,0.6510,0.5094,-141.57,141.57
speech000212_reverb_0.190_5dB,speech000212,5,0.1900,0.1650,-24.96,24.96
speech000238_reverb_0.593_10dB,speech000238,10,0.5930,0.5210,-71.97,71.97
speech000825_reverb_0.228_0dB,speech000825,0,0.2280,0.2003,-27.69,27.69
speech001026_reverb_1.273_20dB,speech001026,20,1.2730,1.2081,-64.85,64.85
speech000378_reverb_0.206_20dB,speech000378,20,0.2060,0.1238,-82.18,82.18
speech000695_reverb_0.736_10dB,speech000695,10,0.7360,0.6089,-127.13,127.13
speech000393_reverb_0.870_5dB,speech000393,5,0.8700,0.9389,68.92,68.92
speech000137_reverb_0.152_-5dB,speech000137,-5,0.1520,0.3125,160.51,160.51
speech000508_reverb_0.511_20dB,speech000508,20,0.5110,0.5891,78.08,78.08
speech000585_reverb_0.230_10dB,speech000585,10,0.2300,0.2361,6.06,6.06
speech000462_reverb_0.593_-5dB,speech000462,-5,0.5930,0.7391,146.13,146.13
speech000069_reverb_0.550_20dB,speech000069,20,0.5500,0.5388,-11.16,11.16
speech000766_reverb_0.708_10dB,speech000766,10,0.7080,0.6979,-10.05,10.05
speech000449_reverb_0.273_10dB,speech000449,10,0.2730,0.2341,-38.89,38.89
speech000007_reverb_0.190_15dB,speech000007,15,0.1900,0.1597,-30.30,30.30
speech000871_reverb_0.773_15dB,speech000871,15,0.7730,0.6957,-77.32,77.32
speech000216_reverb_0.483_10dB,speech000216,10,0.4830,0.4803,-2.67,2.67
speech000230_reverb_0.770_-5dB,speech000230,-5,0.7700,0.8536,83.55,83.55
speech000933_reverb_0.517_-5dB,speech000933,-5,0.5170,0.8145,297.54,297.54
speech000305_reverb_1.104_10dB,speech000305,10,1.1040,1.2407,136.74,136.74
speech000934_reverb_1.376_-5dB,speech000934,-5,1.3760,0.9541,-421.85,421.85
speech000419_reverb_0.243_0dB,speech000419,0,0.2430,0.2970,54.04,54.04
speech000243_reverb_0.876_5dB,speech000243,5,0.8760,0.9457,69.74,69.74
speech000715_reverb_0.304_0dB,speech000715,0,0.3040,0.3640,60.02,60.02
speech000966_reverb_0.495_-5dB,speech000966,-5,0.4950,0.4616,-33.40,33.40
speech000976_reverb_0.799_15dB,speech000976,15,0.7990,0.8691,70.05,70.05
speech001010_reverb_0.342_20dB,speech001010,20,0.3420,0.2925,-49.47,49.47
speech000229_reverb_1.272_0dB,speech000229,0,1.2720,1.1512,-120.80,120.80
speech000559_reverb_0.628_20dB,speech000559,20,0.6280,0.5831,-44.87,44.87
speech000633_reverb_0.886_-5dB,speech000633,-5,0.8860,0.5704,-315.55,315.55
speech000458_reverb_0.275_-5dB,speech000458,-5,0.2750,0.3607,85.69,85.69
speech000048_reverb_0.183_0dB,speech000048,0,0.1830,0.3156,132.65,132.65
speech000548_reverb_0.440_5dB,speech000548,5,0.4400,0.3808,-59.24,59.24
speech000407_reverb_0.275_15dB,speech000407,15,0.2750,0.3685,93.46,93.46
speech000876_reverb_0.289_10dB,speech000876,10,0.2890,0.3263,37.31,37.31
speech000199_reverb_0.705_-5dB,speech000199,-5,0.7050,0.7366,31.64,31.64
speech000003_reverb_0.269_10dB,speech000003,10,0.2690,0.1733,-95.72,95.72
speech000526_reverb_0.296_20dB,speech000526,20,0.2960,0.3115,15.49,15.49
speech000774_reverb_0.330_5dB,speech000774,5,0.3300,0.3763,46.29,46.29
speech000900_reverb_0.467_15dB,speech000900,15,0.4670,0.4706,3.65,3.65
speech000536_reverb_0.916_-5dB,speech000536,-5,0.9160,0.2046,-711.43,711.43
speech000608_reverb_0.544_0dB,speech000608,0,0.5440,0.7810,237.02,237.02
speech000203_reverb_0.903_15dB,speech000203,15,0.9030,0.9212,18.18,18.18
speech000498_reverb_0.540_-5dB,speech000498,-5,0.5400,0.5324,-7.58,7.58
speech001073_reverb_0.167_-5dB,speech001073,-5,0.1670,0.5861,419.14,419.14
speech000838_reverb_0.327_15dB,speech000838,15,0.3270,0.3386,11.60,11.60
speech000562_reverb_0.895_20dB,speech000562,20,0.8950,0.7837,-111.30,111.30
speech000097_reverb_1.331_10dB,speech000097,10,1.3310,1.2434,-87.61,87.61
speech000699_reverb_0.351_5dB,speech000699,5,0.3510,0.4324,81.43,81.43
speech000425_reverb_0.126_0dB,speech000425,0,0.1260,0.1407,14.66,14.66
speech000471_reverb_0.628_10dB,speech000471,10,0.6280,0.6677,39.71,39.71
speech000571_reverb_0.474_15dB,speech000571,15,0.4740,0.4083,-65.74,65.74
speech000126_reverb_0.426_0dB,speech000126,0,0.4260,0.5874,161.45,161.45
speech000313_reverb_0.669_20dB,speech000313,20,0.6690,0.6199,-49.10,49.10
speech000095_reverb_0.361_0dB,speech000095,0,0.3610,0.3702,9.23,9.23
speech001049_reverb_0.511_5dB,speech001049,5,0.5110,0.4757,-35.27,35.27
speech000352_reverb_0.860_0dB,speech000352,0,0.8600,0.9382,78.17,78.17
speech000792_reverb_0.774_15dB,speech000792,15,0.7740,0.7555,-18.47,18.47
speech000681_reverb_1.331_5dB,speech000681,5,1.3310,1.2618,-69.16,69.16
speech000781_reverb_0.631_-5dB,speech000781,-5,0.6310,0.6073,-23.72,23.72
speech000153_reverb_0.490_15dB,speech000153,15,0.4900,0.5186,28.64,28.64
speech000968_reverb_0.617_-5dB,speech000968,-5,0.6170,0.6894,72.41,72.41
speech000656_reverb_0.351_20dB,speech000656,20,0.3510,0.3229,-28.10,28.10
speech000609_reverb_0.123_20dB,speech000609,20,0.1230,0.1219,-1.14,1.14
speech000947_reverb_0.903_0dB,speech000947,0,0.9030,0.8996,-3.39,3.39
speech000187_reverb_0.773_15dB,speech000187,15,0.7730,0.7186,-54.39,54.39
speech000514_reverb_0.675_15dB,speech000514,15,0.6750,0.7571,82.13,82.13
speech000006_reverb_0.551_0dB,speech000006,0,0.5510,0.5653,14.29,14.29
speech000388_reverb_1.055_10dB,speech000388,10,1.0550,1.0799,24.87,24.87
speech000946_reverb_0.187_-5dB,speech000946,-5,0.1870,0.2681,81.05,81.05
speech000093_reverb_0.142_5dB,speech000093,5,0.1420,0.1531,11.09,11.09
speech000193_reverb_0.704_-5dB,speech000193,-5,0.7040,0.8066,102.56,102.56
speech000036_reverb_0.306_15dB,speech000036,15,0.3060,0.2925,-13.50,13.50
speech001020_reverb_0.870_5dB,speech001020,5,0.8700,0.7141,-155.94,155.94
speech000804_reverb_0.760_10dB,speech000804,10,0.7600,0.8592,99.18,99.18
speech000099_reverb_0.762_0dB,speech000099,0,0.7620,0.7305,-31.55,31.55
speech000092_reverb_1.368_15dB,speech000092,15,1.3680,1.3686,0.63,0.63
speech000746_reverb_0.180_20dB,speech000746,20,0.1800,0.1208,-59.15,59.15
speech000518_reverb_0.164_15dB,speech000518,15,0.1640,0.1990,35.03,35.03
speech000740_reverb_0.277_15dB,speech000740,15,0.2770,0.2850,8.04,8.04
speech000145_reverb_0.899_5dB,speech000145,5,0.8990,0.7548,-144.22,144.22
speech000171_reverb_0.288_15dB,speech000171,15,0.2880,0.3229,34.87,34.87
speech000549_reverb_1.280_0dB,speech000549,0,1.2800,1.2051,-74.93,74.93
speech000566_reverb_0.167_5dB,speech000566,5,0.1670,0.1696,2.61,2.61
speech001023_reverb_0.362_-5dB,speech001023,-5,0.3620,0.5297,167.73,167.73
speech000078_reverb_1.061_15dB,speech000078,15,1.0610,1.0709,9.92,9.92
speech000124_reverb_0.349_10dB,speech000124,10,0.3490,0.4020,52.95,52.95
speech000833_reverb_0.297_5dB,speech000833,5,0.2970,0.2500,-47.00,47.00
speech000209_reverb_0.708_15dB,speech000209,15,0.7080,0.7058,-2.21,2.21
speech000831_reverb_0.382_0dB,speech000831,0,0.3820,0.4589,76.93,76.93
speech000959_reverb_0.252_15dB,speech000959,15,0.2520,0.2574,5.37,5.37
speech000523_reverb_0.762_5dB,speech000523,5,0.7620,0.7135,-48.47,48.47
speech000408_reverb_0.460_-5dB,speech000408,-5,0.4600,0.4722,12.25,12.25
speech000594_reverb_1.222_0dB,speech000594,0,1.2220,1.3210,99.04,99.04
speech000592_reverb_0.885_5dB,speech000592,5,0.8850,1.0060,121.03,121.03
speech000727_reverb_0.243_20dB,speech000727,20,0.2430,0.2198,-23.23,23.23
speech000596_reverb_0.332_15dB,speech000596,15,0.3320,0.3404,8.43,8.43
speech001019_reverb_0.762_15dB,speech001019,15,0.7620,0.8077,45.73,45.73
speech000064_reverb_0.628_20dB,speech000064,20,0.6280,0.6240,-4.00,4.00
speech000110_reverb_0.631_20dB,speech000110,20,0.6310,0.6155,-15.53,15.53
speech000853_reverb_0.237_20dB,speech000853,20,0.2370,0.2920,55.01,55.01
speech000315_reverb_0.470_10dB,speech000315,10,0.4700,0.3379,-132.11,132.11
speech000516_reverb_1.010_10dB,speech000516,10,1.0100,0.9777,-32.30,32.30
speech000329_reverb_0.491_10dB,speech000329,10,0.4910,0.5301,39.12,39.12
speech000295_reverb_0.184_0dB,speech000295,0,0.1840,0.2317,47.70,47.70
speech000971_reverb_0.180_10dB,speech000971,10,0.1800,0.1510,-28.99,28.99
speech000451_reverb_0.821_-5dB,speech000451,-5,0.8210,0.4253,-395.67,395.67
speech000232_reverb_0.914_20dB,speech000232,20,0.9140,1.0138,99.76,99.76
speech000272_reverb_1.136_5dB,speech000272,5,1.1360,1.0801,-55.87,55.87
speech000502_reverb_0.517_15dB,speech000502,15,0.5170,0.5151,-1.86,1.86
speech000160_reverb_0.237_-5dB,speech000160,-5,0.2370,0.2588,21.78,21.78
speech000189_reverb_0.167_10dB,speech000189,10,0.1670,0.2056,38.55,38.55
speech000930_reverb_0.362_15dB,speech000930,15,0.3620,0.3866,24.64,24.64
speech000072_reverb_1.031_-5dB,speech000072,-5,1.0310,0.8668,-164.24,164.24
speech000351_reverb_1.441_-5dB,speech000351,-5,1.4410,1.3714,-69.56,69.56
speech000718_reverb_0.485_0dB,speech000718,0,0.4850,0.5425,57.53,57.53
speech000409_reverb_0.205_20dB,speech000409,20,0.2050,0.2226,17.61,17.61
speech000424_reverb_0.582_10dB,speech000424,10,0.5820,0.5630,-19.05,19.05
speech000098_reverb_0.342_5dB,speech000098,5,0.3420,0.3174,-24.57,24.57
speech000125_reverb_0.467_10dB,speech000125,10,0.4670,0.4396,-27.44,27.44
speech000975_reverb_0.680_5dB,speech000975,5,0.6800,0.7061,26.13,26.13
speech000857_reverb_1.376_0dB,speech000857,0,1.3760,1.0961,-279.92,279.92
speech000294_reverb_0.652_20dB,speech000294,20,0.6520,0.6132,-38.82,38.82
speech000277_reverb_0.460_-5dB,speech000277,-5,0.4600,0.6759,215.92,215.92
speech000091_reverb_0.268_0dB,speech000091,0,0.2680,0.2460,-22.04,22.04
speech000362_reverb_1.388_20dB,speech000362,20,1.3880,1.2262,-161.80,161.80
speech000065_reverb_0.336_10dB,speech000065,10,0.3360,0.3778,41.77,41.77
speech000045_reverb_0.895_0dB,speech000045,0,0.8950,0.7931,-101.87,101.87
speech000495_reverb_0.564_15dB,speech000495,15,0.5640,0.4036,-160.39,160.39
speech000206_reverb_0.111_5dB,speech000206,5,0.1110,0.1824,71.39,71.39
speech000600_reverb_0.219_-5dB,speech000600,-5,0.2190,0.7355,516.51,516.51
speech000051_reverb_0.184_0dB,speech000051,0,0.1840,0.2200,36.00,36.00
speech000468_reverb_0.270_5dB,speech000468,5,0.2700,0.2902,20.18,20.18
speech000058_reverb_0.193_10dB,speech000058,10,0.1930,0.2435,50.47,50.47
speech000837_reverb_0.349_10dB,speech000837,10,0.3490,0.3760,27.02,27.02
speech000474_reverb_0.148_0dB,speech000474,0,0.1480,0.2707,122.74,122.74
speech000122_reverb_0.275_0dB,speech000122,0,0.2750,0.2416,-33.39,33.39
speech000782_reverb_0.336_15dB,speech000782,15,0.3360,0.3467,10.70,10.70
speech000910_reverb_0.147_-5dB,speech000910,-5,0.1470,0.3302,183.17,183.17
speech000924_reverb_0.178_10dB,speech000924,10,0.1780,0.2905,112.51,112.51
speech000763_reverb_0.364_15dB,speech000763,15,0.3640,0.3932,29.19,29.19
speech000701_reverb_0.287_20dB,speech000701,20,0.2870,0.2755,-11.47,11.47
speech000359_reverb_0.890_20dB,speech000359,20,0.8900,0.9150,25.00,25.00
speech000822_reverb_0.206_5dB,speech000822,5,0.2060,0.1503,-55.71,55.71
speech000667_reverb_0.481_0dB,speech000667,0,0.4810,0.5382,57.24,57.24
speech000753_reverb_0.658_10dB,speech000753,10,0.6580,0.7362,78.23,78.23
speech000164_reverb_1.388_15dB,speech000164,15,1.3880,1.2813,-106.66,106.66
speech000994_reverb_0.868_15dB,speech000994,15,0.8680,0.9295,61.52,61.52
speech000033_reverb_0.911_15dB,speech000033,15,0.9110,0.9335,22.50,22.50
speech000874_reverb_0.126_10dB,speech000874,10,0.1260,0.0862,-39.83,39.83
speech000692_reverb_0.982_0dB,speech000692,0,0.9820,1.0011,19.08,19.08
speech000777_reverb_0.652_0dB,speech000777,0,0.6520,0.7212,69.23,69.23
