Sample_Name,Speech_ID,SNR_dB,T60_True,T60_Pred,Error_ms,Abs_Error_ms
speech000023_reverb_0.601_5dB,speech000023,5,0.6010,0.4861,-114.89,114.89
speech000817_reverb_0.329_5dB,speech000817,5,0.3290,0.3192,-9.76,9.76
speech000757_reverb_0.545_0dB,speech000757,0,0.5450,0.4991,-45.91,45.91
speech000178_reverb_0.504_0dB,speech000178,0,0.5040,0.6027,98.70,98.70
speech000495_reverb_0.204_-5dB,speech000495,-5,0.2040,0.2484,44.43,44.43
speech000979_reverb_0.327_20dB,speech000979,20,0.3270,0.3570,29.99,29.99
speech000375_reverb_0.803_20dB,speech000375,20,0.8030,0.4761,-326.88,326.88
speech000461_reverb_0.224_5dB,speech000461,5,0.2240,0.3497,125.66,125.66
speech000165_reverb_0.497_-5dB,speech000165,-5,0.4970,0.3614,-135.64,135.64
speech000505_reverb_0.829_-5dB,speech000505,-5,0.8290,0.6381,-190.95,190.95
speech000130_reverb_0.935_20dB,speech000130,20,0.9350,0.9855,50.51,50.51
speech000405_reverb_0.851_-5dB,speech000405,-5,0.8510,0.9315,80.52,80.52
speech000379_reverb_0.307_20dB,speech000379,20,0.3070,0.3098,2.76,2.76
speech000156_reverb_0.870_-5dB,speech000156,-5,0.8700,1.1146,244.59,244.59
speech000581_reverb_0.178_-5dB,speech000581,-5,0.1780,0.4232,245.18,245.18
speech000100_reverb_0.229_20dB,speech000100,20,0.2290,0.2165,-12.47,12.47
speech000126_reverb_0.228_0dB,speech000126,0,0.2280,0.3208,92.78,92.78
speech000791_reverb_0.530_20dB,speech000791,20,0.5300,0.5231,-6.94,6.94
speech000586_reverb_0.631_-5dB,speech000586,-5,0.6310,0.4913,-139.71,139.71
speech000643_reverb_0.263_-5dB,speech000643,-5,0.2630,0.4364,173.39,173.39
speech000185_reverb_0.825_15dB,speech000185,15,0.8250,0.8670,42.02,42.02
speech000773_reverb_0.275_5dB,speech000773,5,0.2750,0.2815,6.54,6.54
speech000624_reverb_0.191_5dB,speech000624,5,0.1910,0.2041,13.11,13.11
speech000286_reverb_0.369_15dB,speech000286,15,0.3690,0.4315,62.49,62.49
speech000497_reverb_0.191_0dB,speech000497,0,0.1910,0.2103,19.32,19.32
speech000749_reverb_0.228_0dB,speech000749,0,0.2280,0.2700,41.97,41.97
speech001059_reverb_0.273_15dB,speech001059,15,0.2730,0.2712,-1.80,1.80
speech000288_reverb_0.182_-5dB,speech000288,-5,0.1820,0.1616,-20.38,20.38
speech000313_reverb_0.529_0dB,speech000313,0,0.5290,0.5340,5.04,5.04
speech000980_reverb_0.312_10dB,speech000980,10,0.3120,0.2556,-56.44,56.44
speech001018_reverb_1.072_0dB,speech001018,0,1.0720,1.2345,162.49,162.49
speech000574_reverb_0.452_0dB,speech000574,0,0.4520,0.8537,401.70,401.70
speech000145_reverb_1.041_5dB,speech000145,5,1.0410,1.0741,33.07,33.07
speech000986_reverb_0.270_15dB,speech000986,15,0.2700,0.2558,-14.23,14.23
speech000554_reverb_1.050_15dB,speech000554,15,1.0500,0.9726,-77.45,77.45
speech000047_reverb_0.440_15dB,speech000047,15,0.4400,0.4471,7.14,7.14
speech001040_reverb_0.680_-5dB,speech001040,-5,0.6800,0.9822,302.15,302.15
speech000085_reverb_0.575_20dB,speech000085,20,0.5750,0.5353,-39.68,39.68
speech000067_reverb_0.196_-5dB,speech000067,-5,0.1960,0.2226,26.62,26.62
speech000232_reverb_0.470_0dB,speech000232,0,0.4700,0.4648,-5.21,5.21
speech000776_reverb_0.268_0dB,speech000776,0,0.2680,0.2568,-11.17,11.17
speech000820_reverb_0.291_5dB,speech000820,5,0.2910,0.4020,111.00,111.00
speech000858_reverb_1.214_20dB,speech000858,20,1.2140,1.3416,127.56,127.56
speech000723_reverb_1.137_-5dB,speech000723,-5,1.1370,1.0487,-88.26,88.26
speech000273_reverb_0.219_5dB,speech000273,5,0.2190,0.2191,0.05,0.05
speech001080_reverb_0.973_0dB,speech001080,0,0.9730,0.6679,-305.10,305.10
speech000146_reverb_0.885_-5dB,speech000146,-5,0.8850,0.6193,-265.74,265.74
speech000462_reverb_0.305_5dB,speech000462,5,0.3050,0.3093,4.33,4.33
speech000064_reverb_0.890_10dB,speech000064,10,0.8900,0.9313,41.25,41.25
speech000163_reverb_0.653_-5dB,speech000163,-5,0.6530,0.7345,81.49,81.49
speech000150_reverb_0.708_-5dB,speech000150,-5,0.7080,0.7422,34.20,34.20
speech000663_reverb_1.491_15dB,speech000663,15,1.4910,1.1348,-356.18,356.18
speech001063_reverb_0.773_0dB,speech001063,0,0.7730,0.7701,-2.86,2.86
speech000502_reverb_0.774_20dB,speech000502,20,0.7740,0.7061,-67.93,67.93
speech000285_reverb_0.184_5dB,speech000285,5,0.1840,0.1856,1.59,1.59
speech000948_reverb_0.164_0dB,speech000948,0,0.1640,0.2744,110.45,110.45
speech000871_reverb_0.379_5dB,speech000871,5,0.3790,0.3992,20.15,20.15
speech001064_reverb_0.684_15dB,speech001064,15,0.6840,0.6665,-17.50,17.50
speech000387_reverb_0.491_10dB,speech000387,10,0.4910,0.5111,20.11,20.11
speech000127_reverb_0.758_15dB,speech000127,15,0.7580,0.7451,-12.90,12.90
speech000330_reverb_0.773_-5dB,speech000330,-5,0.7730,0.8142,41.23,41.23
speech000088_reverb_0.537_5dB,speech000088,5,0.5370,0.6092,72.25,72.25
speech000975_reverb_0.896_10dB,speech000975,10,0.8960,0.8241,-71.90,71.90
speech000764_reverb_0.272_10dB,speech000764,10,0.2720,0.2463,-25.71,25.71
speech001037_reverb_1.441_-5dB,speech001037,-5,1.4410,1.2499,-191.10,191.10
speech000280_reverb_0.208_15dB,speech000280,15,0.2080,0.2210,12.97,12.97
speech000528_reverb_0.426_-5dB,speech000528,-5,0.4260,0.5518,125.83,125.83
speech000904_reverb_0.190_15dB,speech000904,15,0.1900,0.1716,-18.43,18.43
speech001069_reverb_0.787_20dB,speech001069,20,0.7870,0.8061,19.12,19.12
speech000678_reverb_1.031_20dB,speech000678,20,1.0310,0.8827,-148.30,148.30
speech000184_reverb_0.260_20dB,speech000184,20,0.2600,0.2518,-8.17,8.17
speech000089_reverb_0.301_0dB,speech000089,0,0.3010,0.4012,100.17,100.17
speech000587_reverb_0.382_20dB,speech000587,20,0.3820,0.4622,80.17,80.17
speech000521_reverb_0.233_0dB,speech000521,0,0.2330,0.2886,55.64,55.64
speech000373_reverb_0.349_0dB,speech000373,0,0.3490,0.3644,15.41,15.41
speech000729_reverb_1.037_0dB,speech000729,0,1.0370,0.6212,-415.81,415.81
speech000121_reverb_0.903_10dB,speech000121,10,0.9030,0.8779,-25.15,25.15
speech001012_reverb_1.309_15dB,speech001012,15,1.3090,1.2497,-59.32,59.32
speech000097_reverb_0.758_10dB,speech000097,10,0.7580,0.7550,-3.03,3.03
speech000248_reverb_0.325_10dB,speech000248,10,0.3250,0.3419,16.88,16.88
speech000645_reverb_1.168_0dB,speech000645,0,1.1680,1.1664,-1.62,1.62
speech000167_reverb_0.841_20dB,speech000167,20,0.8410,0.8242,-16.77,16.77
speech000970_reverb_0.771_15dB,speech000970,15,0.7710,0.9052,134.23,134.23
speech000235_reverb_0.420_0dB,speech000235,0,0.4200,0.5142,94.23,94.23
speech000025_reverb_1.441_5dB,speech000025,5,1.4410,1.2371,-203.88,203.88
speech000309_reverb_1.476_0dB,speech000309,0,1.4760,1.2934,-182.64,182.64
speech000828_reverb_1.031_5dB,speech000828,5,1.0310,0.9752,-55.81,55.81
speech000543_reverb_1.145_10dB,speech000543,10,1.1450,1.1910,46.03,46.03
speech000895_reverb_0.844_15dB,speech000895,15,0.8440,0.8828,38.83,38.83
speech000487_reverb_0.268_20dB,speech000487,20,0.2680,0.2979,29.89,29.89
speech000148_reverb_0.539_10dB,speech000148,10,0.5390,0.4754,-63.62,63.62
speech000567_reverb_0.233_10dB,speech000567,10,0.2330,0.2572,24.17,24.17
speech000434_reverb_0.494_10dB,speech000434,10,0.4940,0.4679,-26.11,26.11
speech000415_reverb_0.243_20dB,speech000415,20,0.2430,0.2339,-9.08,9.08
speech000193_reverb_0.321_5dB,speech000193,5,0.3210,0.3562,35.23,35.23
speech000745_reverb_0.218_-5dB,speech000745,-5,0.2180,0.4692,251.25,251.25
speech000649_reverb_0.481_10dB,speech000649,10,0.4810,0.5423,61.26,61.26
speech000655_reverb_0.396_10dB,speech000655,10,0.3960,0.3801,-15.87,15.87
speech000006_reverb_0.196_10dB,speech000006,10,0.1960,0.1810,-15.03,15.03
speech000432_reverb_0.261_10dB,speech000432,10,0.2610,0.2001,-60.87,60.87
speech000725_reverb_0.229_5dB,speech000725,5,0.2290,0.1639,-65.06,65.06
speech000114_reverb_0.628_0dB,speech000114,0,0.6280,0.4277,-200.29,200.29
speech000568_reverb_0.196_20dB,speech000568,20,0.1960,0.2173,21.27,21.27
speech000396_reverb_0.559_10dB,speech000396,10,0.5590,0.4537,-105.33,105.33
speech000555_reverb_0.291_-5dB,speech000555,-5,0.2910,0.3351,44.10,44.10
speech000318_reverb_0.336_10dB,speech000318,10,0.3360,0.3185,-17.52,17.52
speech000189_reverb_0.325_10dB,speech000189,10,0.3250,0.3031,-21.89,21.89
speech000822_reverb_0.298_5dB,speech000822,5,0.2980,0.2687,-29.28,29.28
speech000032_reverb_0.273_0dB,speech000032,0,0.2730,0.2366,-36.43,36.43
speech000612_reverb_0.698_15dB,speech000612,15,0.6980,0.6471,-50.88,50.88
speech000787_reverb_0.890_10dB,speech000787,10,0.8900,0.9461,56.09,56.09
speech001034_reverb_0.933_20dB,speech001034,20,0.9330,0.8240,-109.00,109.00
speech000261_reverb_0.312_15dB,speech000261,15,0.3120,0.3043,-7.71,7.71
speech000728_reverb_0.897_-5dB,speech000728,-5,0.8970,0.6180,-278.99,278.99
speech000259_reverb_1.079_15dB,speech000259,15,1.0790,1.0643,-14.69,14.69
speech000758_reverb_0.191_-5dB,speech000758,-5,0.1910,0.1935,2.50,2.50
speech000850_reverb_0.141_20dB,speech000850,20,0.1410,0.1167,-24.25,24.25
speech000228_reverb_0.485_10dB,speech000228,10,0.4850,0.5112,26.23,26.23
speech000137_reverb_0.196_-5dB,speech000137,-5,0.1960,0.3206,124.62,124.62
speech000245_reverb_0.456_5dB,speech000245,5,0.4560,0.5578,101.80,101.80
speech000692_reverb_1.273_20dB,speech000692,20,1.2730,1.1966,-76.45,76.45
speech000789_reverb_0.738_-5dB,speech000789,-5,0.7380,0.9337,195.66,195.66
speech001043_reverb_0.141_15dB,speech001043,15,0.1410,0.1322,-8.78,8.78
speech000207_reverb_0.261_0dB,speech000207,0,0.2610,0.4575,196.50,196.50
speech001046_reverb_0.366_10dB,speech001046,10,0.3660,0.2161,-149.87,149.87
speech000945_reverb_0.305_-5dB,speech000945,-5,0.3050,0.4963,191.31,191.31
speech000267_reverb_1.267_0dB,speech000267,0,1.2670,1.0720,-195.01,195.01
speech000426_reverb_0.349_15dB,speech000426,15,0.3490,0.3651,16.14,16.14
speech000093_reverb_0.289_20dB,speech000093,20,0.2890,0.2811,-7.92,7.92
speech000573_reverb_1.211_0dB,speech000573,0,1.2110,1.3003,89.32,89.32
speech001038_reverb_0.545_0dB,speech001038,0,0.5450,0.9560,410.98,410.98
speech000661_reverb_1.211_10dB,speech000661,10,1.2110,1.2641,53.13,53.13
speech000376_reverb_0.275_10dB,speech000376,10,0.2750,0.2719,-3.15,3.15
speech000441_reverb_0.593_20dB,speech000441,20,0.5930,0.6613,68.35,68.35
speech000853_reverb_0.932_20dB,speech000853,20,0.9320,0.9389,6.91,6.91
speech000669_reverb_0.351_15dB,speech000669,15,0.3510,0.3389,-12.05,12.05
speech001023_reverb_0.354_20dB,speech001023,20,0.3540,0.3168,-37.16,37.16
speech000444_reverb_0.275_5dB,speech000444,5,0.2750,0.3635,88.52,88.52
speech000500_reverb_0.876_20dB,speech000500,20,0.8760,0.9250,49.01,49.01
speech000133_reverb_0.293_10dB,speech000133,10,0.2930,0.3210,27.99,27.99
speech000703_reverb_0.211_0dB,speech000703,0,0.2110,0.2607,49.73,49.73
speech000268_reverb_1.055_10dB,speech000268,10,1.0550,1.0837,28.66,28.66
speech000632_reverb_0.762_0dB,speech000632,0,0.7620,1.1758,413.80,413.80
speech000042_reverb_0.698_-5dB,speech000042,-5,0.6980,0.7630,65.02,65.02
speech000138_reverb_1.247_15dB,speech000138,15,1.2470,1.2886,41.63,41.63
speech000797_reverb_0.899_20dB,speech000797,20,0.8990,0.9088,9.76,9.76
speech000706_reverb_0.364_20dB,speech000706,20,0.3640,0.4074,43.37,43.37
speech000201_reverb_0.296_-5dB,speech000201,-5,0.2960,0.3333,37.32,37.32
speech000430_reverb_0.385_5dB,speech000430,5,0.3850,0.3994,14.36,14.36
speech000227_reverb_0.318_20dB,speech000227,20,0.3180,0.2550,-62.99,62.99
speech000181_reverb_0.183_5dB,speech000181,5,0.1830,0.2219,38.89,38.89
speech000223_reverb_0.628_10dB,speech000223,10,0.6280,0.5825,-45.46,45.46
speech000542_reverb_0.273_20dB,speech000542,20,0.2730,0.2424,-30.57,30.57
speech000287_reverb_0.766_-5dB,speech000287,-5,0.7660,0.7293,-36.68,36.68
speech000141_reverb_0.437_15dB,speech000141,15,0.4370,0.4765,39.54,39.54
speech000712_reverb_0.766_15dB,speech000712,15,0.7660,0.7947,28.72,28.72
speech000679_reverb_1.016_15dB,speech000679,15,1.0160,1.0711,55.09,55.09
speech000701_reverb_0.233_-5dB,speech000701,-5,0.2330,0.3396,106.60,106.60
speech000779_reverb_0.678_15dB,speech000779,15,0.6780,0.5714,-106.58,106.58
speech000352_reverb_1.222_15dB,speech000352,15,1.2220,1.3066,84.63,84.63
speech000801_reverb_0.958_0dB,speech000801,0,0.9580,0.7924,-165.59,165.59
speech000983_reverb_0.520_15dB,speech000983,15,0.5200,0.5704,50.36,50.36
speech000854_reverb_0.868_0dB,speech000854,0,0.8680,1.1482,280.17,280.17
speech000335_reverb_1.099_10dB,speech000335,10,1.0990,1.0639,-35.15,35.15
speech000549_reverb_0.652_10dB,speech000549,10,0.6520,0.7646,112.63,112.63
speech000084_reverb_0.895_-5dB,speech000084,-5,0.8950,0.9251,30.09,30.09
speech001070_reverb_0.384_15dB,speech001070,15,0.3840,0.3457,-38.28,38.28
speech000666_reverb_0.684_10dB,speech000666,10,0.6840,0.7981,114.09,114.09
speech000060_reverb_0.742_-5dB,speech000060,-5,0.7420,0.6247,-117.25,117.25
speech000205_reverb_0.821_-5dB,speech000205,-5,0.8210,0.5357,-285.31,285.31
speech000478_reverb_0.263_0dB,speech000478,0,0.2630,0.2472,-15.78,15.78
speech000283_reverb_0.870_5dB,speech000283,5,0.8700,0.8172,-52.85,52.85
speech000182_reverb_0.544_15dB,speech000182,15,0.5440,0.5674,23.45,23.45
speech000301_reverb_0.327_5dB,speech000301,5,0.3270,0.2913,-35.72,35.72
speech000317_reverb_0.736_5dB,speech000317,5,0.7360,0.5561,-179.89,179.89
speech000695_reverb_0.914_-5dB,speech000695,-5,0.9140,0.7113,-202.71,202.71
speech000164_reverb_0.870_-5dB,speech000164,-5,0.8700,1.0724,202.40,202.40
speech001041_reverb_1.219_20dB,speech001041,20,1.2190,1.1792,-39.75,39.75
speech000739_reverb_0.825_20dB,speech000739,20,0.8250,0.8160,-9.03,9.03
speech000423_reverb_1.136_0dB,speech000423,0,1.1360,1.1575,21.52,21.52
speech000852_reverb_0.275_20dB,speech000852,20,0.2750,0.2924,17.42,17.42
speech000493_reverb_0.470_20dB,speech000493,20,0.4700,0.2990,-170.98,170.98
speech000590_reverb_0.378_-5dB,speech000590,-5,0.3780,0.5852,207.24,207.24
speech000239_reverb_0.214_-5dB,speech000239,-5,0.2140,0.4978,283.75,283.75
speech000682_reverb_0.635_5dB,speech000682,5,0.6350,0.7170,82.01,82.01
speech000364_reverb_0.628_-5dB,speech000364,-5,0.6280,0.8570,229.03,229.03
speech000353_reverb_0.288_0dB,speech000353,0,0.2880,0.3480,59.99,59.99
speech000401_reverb_0.760_-5dB,speech000401,-5,0.7600,0.8972,137.18,137.18
speech000058_reverb_1.491_5dB,speech000058,5,1.4910,1.0593,-431.70,431.70
speech000619_reverb_0.491_10dB,speech000619,10,0.4910,0.4605,-30.47,30.47
speech000284_reverb_0.285_20dB,speech000284,20,0.2850,0.3361,51.10,51.10
speech000963_reverb_0.914_20dB,speech000963,20,0.9140,0.9964,82.43,82.43
speech000149_reverb_0.366_5dB,speech000149,5,0.3660,0.3039,-62.15,62.15
speech000457_reverb_0.787_-5dB,speech000457,-5,0.7870,0.7956,8.58,8.58
speech000022_reverb_0.371_15dB,speech000022,15,0.3710,0.3903,19.29,19.29
speech000576_reverb_0.225_10dB,speech000576,10,0.2250,0.1888,-36.20,36.20
speech000617_reverb_1.010_-5dB,speech000617,-5,1.0100,0.8904,-119.59,119.59
speech000843_reverb_0.341_0dB,speech000843,0,0.3410,0.2726,-68.43,68.43
speech000866_reverb_0.722_10dB,speech000866,10,0.7220,0.6844,-37.59,37.59
speech001074_reverb_0.362_5dB,speech001074,5,0.3620,0.3824,20.44,20.44
speech000832_reverb_0.892_10dB,speech000832,10,0.8920,0.9245,32.54,32.54
speech000298_reverb_0.167_-5dB,speech000298,-5,0.1670,0.2018,34.79,34.79
speech000368_reverb_0.550_20dB,speech000368,20,0.5500,0.5688,18.76,18.76
speech000195_reverb_0.885_15dB,speech000195,15,0.8850,0.8550,-30.00,30.00
speech000531_reverb_0.230_-5dB,speech000531,-5,0.2300,0.2594,29.43,29.43
speech000468_reverb_0.277_20dB,speech000468,20,0.2770,0.3027,25.73,25.73
speech000718_reverb_0.529_10dB,speech000718,10,0.5290,0.5939,64.92,64.92
speech000454_reverb_0.312_20dB,speech000454,20,0.3120,0.3227,10.75,10.75
speech000938_reverb_0.366_5dB,speech000938,5,0.3660,0.3516,-14.42,14.42
speech000704_reverb_0.495_5dB,speech000704,5,0.4950,0.6109,115.90,115.90
speech000399_reverb_0.183_15dB,speech000399,15,0.1830,0.2536,70.60,70.60
speech000664_reverb_0.457_0dB,speech000664,0,0.4570,0.3675,-89.50,89.50
speech000901_reverb_0.156_10dB,speech000901,10,0.1560,0.1926,36.56,36.56
speech001078_reverb_0.292_5dB,speech001078,5,0.2920,0.3067,14.68,14.68
speech000964_reverb_0.470_0dB,speech000964,0,0.4700,0.3647,-105.26,105.26
speech000998_reverb_0.272_0dB,speech000998,0,0.2720,0.2369,-35.13,35.13
speech000876_reverb_0.969_20dB,speech000876,20,0.9690,0.9347,-34.25,34.25
speech000043_reverb_0.903_5dB,speech000043,5,0.9030,0.8978,-5.18,5.18
speech000959_reverb_0.868_-5dB,speech000959,-5,0.8680,0.8493,-18.67,18.67
speech000211_reverb_0.559_15dB,speech000211,15,0.5590,0.5117,-47.26,47.26
speech000123_reverb_0.622_5dB,speech000123,5,0.6220,0.5818,-40.24,40.24
speech000174_reverb_0.187_-5dB,speech000174,-5,0.1870,0.2844,97.37,97.37
speech001027_reverb_0.363_10dB,speech001027,10,0.3630,0.2806,-82.38,82.38
speech000190_reverb_0.167_20dB,speech000190,20,0.1670,0.1881,21.13,21.13
speech000860_reverb_0.903_5dB,speech000860,5,0.9030,0.9062,3.18,3.18
speech000342_reverb_0.746_10dB,speech000342,10,0.7460,0.8601,114.10,114.10
speech000747_reverb_0.889_10dB,speech000747,10,0.8890,0.7488,-140.20,140.20
speech000341_reverb_0.280_0dB,speech000341,0,0.2800,0.2872,7.19,7.19
speech000400_reverb_0.582_15dB,speech000400,15,0.5820,0.5852,3.23,3.23
speech000639_reverb_0.350_-5dB,speech000639,-5,0.3500,0.3911,41.15,41.15
speech000070_reverb_0.491_-5dB,speech000070,-5,0.4910,0.5379,46.90,46.90
speech000709_reverb_0.181_20dB,speech000709,20,0.1810,0.1894,8.38,8.38
speech000734_reverb_0.172_15dB,speech000734,15,0.1720,0.2387,66.71,66.71
speech000578_reverb_1.104_-5dB,speech000578,-5,1.1040,1.0098,-94.15,94.15
speech000030_reverb_0.333_-5dB,speech000030,-5,0.3330,0.5310,198.04,198.04
speech000599_reverb_0.384_15dB,speech000599,15,0.3840,0.4226,38.60,38.60
speech000270_reverb_0.157_20dB,speech000270,20,0.1570,0.1907,33.66,33.66
speech000258_reverb_0.889_10dB,speech000258,10,0.8890,0.6774,-211.55,211.55
speech000799_reverb_0.152_5dB,speech000799,5,0.1520,0.1901,38.10,38.10
speech000770_reverb_0.782_0dB,speech000770,0,0.7820,0.8669,84.95,84.95
speech000954_reverb_0.275_0dB,speech000954,0,0.2750,0.3048,29.76,29.76
speech000593_reverb_0.190_20dB,speech000593,20,0.1900,0.1827,-7.27,7.27
speech000976_reverb_0.298_5dB,speech000976,5,0.2980,0.2677,-30.28,30.28
speech000777_reverb_0.894_10dB,speech000777,10,0.8940,0.9062,12.22,12.22
speech000369_reverb_1.214_5dB,speech000369,5,1.2140,0.9377,-276.30,276.30
speech000407_reverb_0.901_0dB,speech000407,0,0.9010,0.7515,-149.50,149.50
speech000389_reverb_0.619_10dB,speech000389,10,0.6190,0.8118,192.76,192.76
speech000491_reverb_1.484_15dB,speech000491,15,1.4840,1.3399,-144.13,144.13
speech000810_reverb_1.107_15dB,speech000810,15,1.1070,1.1634,56.43,56.43
speech000932_reverb_0.184_20dB,speech000932,20,0.1840,0.1602,-23.76,23.76
speech000887_reverb_0.899_-5dB,speech000887,-5,0.8990,0.8541,-44.85,44.85
speech000419_reverb_0.265_10dB,speech000419,10,0.2650,0.2984,33.43,33.43
speech000282_reverb_0.185_5dB,speech000282,5,0.1850,0.2170,32.00,32.00
speech000412_reverb_0.591_-5dB,speech000412,-5,0.5910,0.4969,-94.14,94.14
speech000447_reverb_0.420_15dB,speech000447,15,0.4200,0.4406,20.61,20.61
speech000792_reverb_0.341_15dB,speech000792,15,0.3410,0.2277,-113.32,113.32
speech000823_reverb_0.426_10dB,speech000823,10,0.4260,0.4221,-3.89,3.89
speech000582_reverb_0.773_15dB,speech000582,15,0.7730,0.7772,4.21,4.21
speech000676_reverb_0.180_15dB,speech000676,15,0.1800,0.1854,5.36,5.36
speech000920_reverb_0.393_20dB,speech000920,20,0.3930,0.4025,9.48,9.48
speech000394_reverb_0.355_5dB,speech000394,5,0.3550,0.3269,-28.06,28.06
speech000551_reverb_0.332_5dB,speech000551,5,0.3320,0.3374,5.37,5.37
speech000952_reverb_0.870_5dB,speech000952,5,0.8700,1.0908,220.76,220.76
speech000565_reverb_1.280_20dB,speech000565,20,1.2800,1.3367,56.69,56.69
speech000905_reverb_0.973_0dB,speech000905,0,0.9730,0.7378,-235.19,235.19
speech000743_reverb_0.821_5dB,speech000743,5,0.8210,0.5920,-229.02,229.02
speech000106_reverb_0.899_5dB,speech000106,5,0.8990,0.8790,-20.01,20.01
speech001024_reverb_0.870_0dB,speech001024,0,0.8700,1.0341,164.12,164.12
speech000965_reverb_0.938_0dB,speech000965,0,0.9380,1.1016,163.58,163.58
speech000438_reverb_0.545_15dB,speech000438,15,0.5450,0.7226,177.57,177.57
speech000556_reverb_1.110_5dB,speech000556,5,1.1100,1.0827,-27.33,27.33
speech000518_reverb_0.787_15dB,speech000518,15,0.7870,0.8363,49.26,49.26
speech000882_reverb_0.483_15dB,speech000882,15,0.4830,0.4447,-38.29,38.29
speech000969_reverb_0.353_15dB,speech000969,15,0.3530,0.2247,-128.29,128.29
speech000620_reverb_0.332_10dB,speech000620,10,0.3320,0.3347,2.71,2.71
speech000798_reverb_0.899_15dB,speech000798,15,0.8990,0.8889,-10.11,10.11
speech001051_reverb_0.312_0dB,speech001051,0,0.3120,0.3646,52.60,52.60
speech000974_reverb_0.504_15dB,speech000974,15,0.5040,0.5517,47.68,47.68
speech000610_reverb_0.330_15dB,speech000610,15,0.3300,0.3585,28.45,28.45
speech000680_reverb_0.321_0dB,speech000680,0,0.3210,0.3554,34.37,34.37
speech000091_reverb_0.782_0dB,speech000091,0,0.7820,0.9820,200.04,200.04
speech000328_reverb_1.128_0dB,speech000328,0,1.1280,0.6944,-433.58,433.58
speech000486_reverb_1.272_15dB,speech000486,15,1.2720,1.0947,-177.27,177.27
speech000880_reverb_1.222_-5dB,speech000880,-5,1.2220,1.2932,71.21,71.21
speech000627_reverb_0.471_10dB,speech000627,10,0.4710,0.4588,-12.16,12.16
speech000482_reverb_0.651_5dB,speech000482,5,0.6510,0.6864,35.41,35.41
speech001073_reverb_0.825_20dB,speech001073,20,0.8250,0.8575,32.54,32.54
speech000767_reverb_0.554_20dB,speech000767,20,0.5540,0.7188,164.78,164.78
speech000159_reverb_0.152_20dB,speech000159,20,0.1520,0.2088,56.76,56.76
speech000849_reverb_0.355_10dB,speech000849,10,0.3550,0.3576,2.61,2.61
speech000410_reverb_0.190_15dB,speech000410,15,0.1900,0.2025,12.51,12.51
speech000416_reverb_0.932_10dB,speech000416,10,0.9320,0.9375,5.52,5.52
speech000289_reverb_0.352_20dB,speech000289,20,0.3520,0.4098,57.79,57.79
speech000474_reverb_0.268_15dB,speech000474,15,0.2680,0.2790,11.01,11.01
speech000929_reverb_0.722_5dB,speech000929,5,0.7220,0.6763,-45.72,45.72
speech000584_reverb_0.829_15dB,speech000584,15,0.8290,0.7994,-29.57,29.57
speech000651_reverb_0.628_-5dB,speech000651,-5,0.6280,0.6057,-22.28,22.28
speech000673_reverb_0.310_-5dB,speech000673,-5,0.3100,0.2682,-41.79,41.79
speech000198_reverb_0.705_0dB,speech000198,0,0.7050,0.9535,248.49,248.49
speech000951_reverb_0.167_0dB,speech000951,0,0.1670,0.1559,-11.07,11.07
speech000162_reverb_0.901_0dB,speech000162,0,0.9010,0.8303,-70.74,70.74
speech000397_reverb_0.378_10dB,speech000397,10,0.3780,0.4414,63.41,63.41
speech000199_reverb_0.763_0dB,speech000199,0,0.7630,1.0243,261.25,261.25
speech000738_reverb_0.423_20dB,speech000738,20,0.4230,0.4256,2.63,2.63
speech000922_reverb_0.243_20dB,speech000922,20,0.2430,0.2691,26.07,26.07
speech000720_reverb_0.474_20dB,speech000720,20,0.4740,0.4974,23.42,23.42
speech001028_reverb_0.436_0dB,speech001028,0,0.4360,0.5255,89.46,89.46
speech000912_reverb_0.756_20dB,speech000912,20,0.7560,0.8088,52.82,52.82
speech000830_reverb_0.378_15dB,speech000830,15,0.3780,0.3911,13.14,13.14
speech001072_reverb_0.321_15dB,speech001072,15,0.3210,0.3160,-5.00,5.00
speech000893_reverb_0.369_5dB,speech000893,5,0.3690,0.4623,93.26,93.26
speech000052_reverb_0.808_-5dB,speech000052,-5,0.8080,0.7013,-106.70,106.70
speech000122_reverb_0.224_15dB,speech000122,15,0.2240,0.2266,2.58,2.58
speech001065_reverb_0.641_15dB,speech001065,15,0.6410,0.6906,49.65,49.65
speech000393_reverb_1.309_10dB,speech000393,10,1.3090,1.2756,-33.38,33.38
speech000978_reverb_1.168_15dB,speech000978,15,1.1680,1.1694,1.45,1.45
speech001066_reverb_0.233_20dB,speech001066,20,0.2330,0.2327,-0.34,0.34
speech000538_reverb_0.467_15dB,speech000538,15,0.4670,0.4500,-17.00,17.00
speech001014_reverb_0.222_15dB,speech001014,15,0.2220,0.2185,-3.48,3.48
speech000769_reverb_0.684_-5dB,speech000769,-5,0.6840,0.6916,7.61,7.61
speech000263_reverb_0.230_0dB,speech000263,0,0.2300,0.2910,61.05,61.05
speech000243_reverb_0.426_20dB,speech000243,20,0.4260,0.4522,26.21,26.21
speech000436_reverb_0.540_10dB,speech000436,10,0.5400,0.6025,62.52,62.52
speech000360_reverb_1.176_15dB,speech000360,15,1.1760,1.2873,111.34,111.34
speech000713_reverb_0.483_0dB,speech000713,0,0.4830,0.4182,-64.83,64.83
speech000733_reverb_0.301_15dB,speech000733,15,0.3010,0.3168,15.82,15.82
